step,tx_cost,fulfill
1,26.11635,0.0
2,54.20235,0.0
3,80.100365,0.0
4,104.77937,0.0
5,129.4545,0.0
6,154.08289,0.0
7,178.66188,0.0
8,203.29501,0.0
9,227.97331,0.0
10,247.08011,0.0
11,267.31348,0.0
12,289.30948,0.0
13,310.13824,0.0
14,331.29895,0.00325
15,356.94977,0.01025
16,386.61255,0.02325
17,416.27182,0.0415
18,444.02396,0.06
19,474.7595,0.0825
20,505.5262,0.099
21,536.3279,0.11825
22,567.6563,0.1415
23,606.7667,0.17075
24,641.3439,0.19525
25,670.4233,0.22025
26,693.8492,0.2365
27,718.79456,0.24925
28,742.6343,0.2595
29,766.7698,0.2705
30,795.18427,0.281
31,827.901,0.2865
32,860.93695,0.29725
33,894.7346,0.312
34,928.53723,0.323
35,962.35016,0.33575
36,996.1605,0.3545
37,1030.3947,0.378
38,1069.0895,0.40575
39,1105.2512,0.42125
40,1135.0468,0.4405
41,1164.1971,0.459
42,1191.1064,0.473
43,1215.8036,0.49275
44,1240.5376,0.52275
45,1265.9365,0.54575
46,1299.5347,0.565
47,1333.1399,0.5805
48,1366.7186,0.599
49,1399.6365,0.6165
50,1430.7361,0.635
51,1461.3229,0.65075
52,1491.6316,0.66125
53,1526.2786,0.669
54,1560.4846,0.67875
55,1589.2694,0.6935
56,1616.669,0.70975
57,1645.858,0.718
58,1673.9117,0.72475
59,1701.9723,0.72725
60,1729.9977,0.73025
61,1758.2534,0.7385
62,1788.667,0.7445
63,1817.9037,0.746
64,1847.1306,0.74975
65,1876.3536,0.75125
66,1905.5616,0.75175
67,1934.7604,0.76
68,1961.7788,0.7655
69,1988.7937,0.7665
70,2012.3882,0.76775
71,2037.1089,0.769
72,2063.5889,0.769
73,2088.9854,0.77175
74,2114.64,0.77525
75,2144.499,0.776
76,2173.338,0.7765
77,2205.702,0.77675
78,2238.9033,0.777
79,2272.143,0.778
80,2305.3284,0.7795
81,2337.6597,0.7795
82,2370.4363,0.7795
83,2410.3733,0.7795
84,2447.3013,0.7795
85,2480.255,0.78175
86,2507.6848,0.782
87,2534.185,0.782
88,2559.5461,0.78225
89,2585.4922,0.7825
90,2619.7422,0.78275
