step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0015
21,0.0095
22,0.0245
23,0.038
24,0.0515
25,0.0695
26,0.092
27,0.1
28,0.1135
29,0.122
30,0.133
31,0.1465
32,0.1575
33,0.1645
34,0.1715
35,0.1755
36,0.179
37,0.1865
38,0.1915
39,0.195
40,0.198
41,0.2005
42,0.204
43,0.2095
44,0.2165
45,0.2225
46,0.227
47,0.235
48,0.243
49,0.26
50,0.2735
51,0.275
52,0.2845
53,0.2905
54,0.297
55,0.311
56,0.323
57,0.3295
58,0.3345
59,0.3405
60,0.35
61,0.3705
62,0.384
63,0.392
64,0.4055
65,0.4115
66,0.4175
67,0.438
68,0.457
69,0.463
70,0.4685
71,0.4745
72,0.485
73,0.4995
74,0.5255
75,0.5405
76,0.551
77,0.563
78,0.5755
79,0.589
80,0.603
81,0.6105
82,0.6235
83,0.631
84,0.64
85,0.655
86,0.669
87,0.676
88,0.679
89,0.6855
90,0.692
