step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.001
9,0.011
10,0.035
11,0.06
12,0.07975
13,0.1315
14,0.18575
15,0.22975
16,0.26675
17,0.28875
18,0.30675
19,0.33925
20,0.37725
21,0.38725
22,0.397
23,0.40425
24,0.4135
25,0.43225
26,0.44925
27,0.4575
28,0.46375
29,0.46975
30,0.4735
31,0.48225
32,0.49125
33,0.494
34,0.4985
35,0.50325
36,0.5075
37,0.51725
38,0.5335
39,0.54075
40,0.54975
41,0.558
42,0.56575
43,0.574
44,0.59
45,0.6005
46,0.60975
47,0.61725
48,0.623
49,0.64
50,0.65125
51,0.66175
52,0.67425
53,0.68825
54,0.7025
55,0.731
56,0.75225
57,0.7605
58,0.7665
59,0.771
60,0.7765
61,0.7935
62,0.80825
63,0.81675
