step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0025
9,0.0045
10,0.04
11,0.057
12,0.074
13,0.0805
14,0.151
15,0.1535
16,0.186
17,0.194
18,0.222
19,0.229
20,0.2495
21,0.2535
22,0.261
23,0.2655
24,0.272
25,0.2835
26,0.2995
27,0.303
28,0.31
29,0.314
30,0.331
31,0.355
32,0.3845
33,0.39
34,0.4125
35,0.42
36,0.4325
37,0.4435
38,0.4595
39,0.462
40,0.4705
41,0.4725
42,0.476
43,0.483
44,0.499
45,0.508
46,0.523
47,0.527
48,0.5395
49,0.5485
50,0.565
51,0.5685
52,0.575
53,0.5805
54,0.5925
55,0.616
56,0.634
57,0.6385
58,0.651
59,0.6675
60,0.6715
61,0.691
62,0.7125
63,0.724
64,0.7305
65,0.7505
66,0.7535
67,0.7685
68,0.7785
69,0.788
70,0.7905
71,0.7905
72,0.7955
73,0.8135
74,0.82
