step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.002
14,0.019
15,0.035
16,0.04
17,0.051
18,0.061
19,0.078
20,0.087
21,0.093
22,0.108
23,0.124
24,0.129
25,0.142
26,0.158
27,0.165
28,0.169
29,0.173
30,0.176
31,0.179
32,0.181
33,0.181
34,0.181
35,0.183
36,0.183
37,0.188
38,0.197
39,0.208
40,0.21
41,0.213
42,0.216
43,0.22
44,0.225
45,0.228
46,0.233
47,0.234
48,0.235
49,0.236
50,0.24
51,0.24
52,0.243
53,0.244
54,0.245
55,0.25
56,0.251
57,0.252
58,0.252
59,0.252
60,0.254
61,0.255
62,0.256
63,0.256
64,0.257
65,0.257
66,0.257
67,0.259
68,0.261
69,0.265
70,0.268
71,0.272
72,0.276
73,0.283
74,0.292
75,0.297
76,0.302
77,0.305
78,0.312
79,0.321
80,0.331
81,0.341
82,0.351
83,0.356
84,0.369
85,0.392
86,0.405
87,0.416
88,0.423
89,0.435
90,0.44
