step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.00375
11,0.03025
12,0.075
13,0.1755
14,0.24125
15,0.25875
16,0.2745
17,0.2985
18,0.313
19,0.3335
20,0.3555
21,0.363
22,0.37875
23,0.38925
24,0.39825
25,0.41975
26,0.4435
27,0.45375
28,0.46475
29,0.476
30,0.4885
31,0.5115
32,0.532
33,0.5455
34,0.56525
35,0.58125
36,0.60025
37,0.633
38,0.6545
39,0.66875
40,0.684
41,0.6955
42,0.711
43,0.74175
44,0.76425
45,0.77575
46,0.785
47,0.79425
48,0.80325
49,0.82225
