step,tx_cost,fulfill
1,67.439995,0.0
2,137.92,0.0
3,210.93999,0.0
4,283.46,0.0
5,361.82,0.0
6,437.80002,0.0
7,515.98,0.0
8,596.62,0.0
9,683.43994,0.0
10,772.5399,0.0
11,859.32,0.0
12,953.42004,0.0
13,1054.5603,0.0225
14,1156.0405,0.06275
15,1254.6805,0.081
16,1355.5808,0.09725
17,1457.9207,0.10775
18,1562.5208,0.12
19,1671.9008,0.1405
20,1784.5409,0.15925
21,1897.1007,0.1675
22,2008.8807,0.17875
23,2119.0005,0.1895
24,2230.6409,0.20475
25,2338.2007,0.232
26,2443.5002,0.265
27,2547.9402,0.27725
28,2651.9802,0.29075
29,2758.06,0.30425
30,2855.7,0.3195
31,2956.2998,0.3495
32,3053.1992,0.37625
33,3148.9192,0.3885
34,3248.519,0.4025
35,3347.5989,0.413
36,3434.6384,0.42075
37,3518.778,0.43875
38,3602.4382,0.4525
39,3688.3184,0.4635
40,3772.3784,0.47425
41,3849.838,0.484
42,3917.9778,0.49375
43,3987.138,0.50875
44,4052.9978,0.524
45,4115.078,0.53125
46,4172.1577,0.53775
47,4230.0977,0.54325
48,4282.1978,0.54925
49,4334.5376,0.561
50,4385.658,0.57175
51,4441.9575,0.57575
52,4498.838,0.579
53,4557.9775,0.586
54,4616.1963,0.59175
55,4675.376,0.59875
56,4736.6157,0.611
57,4798.475,0.6185
58,4858.2153,0.62425
59,4920.9956,0.6285
60,4990.2163,0.63325
61,5067.3564,0.64025
62,5154.1763,0.64725
63,5257.5166,0.64975
64,5363.0576,0.65125
65,5458.378,0.654
66,5555.6577,0.6555
67,5658.738,0.6635
68,5760.6177,0.67
69,5858.9385,0.67275
70,5955.759,0.675
71,6053.6787,0.676
72,6150.078,0.67775
73,6251.3984,0.68325
74,6360.6187,0.68875
75,6467.4585,0.6915
76,6575.898,0.693
77,6688.318,0.695
78,6807.918,0.698
79,6931.658,0.70325
80,7051.558,0.70775
81,7165.2974,0.7105
82,7280.8574,0.71275
83,7404.0356,0.716
84,7523.356,0.718
85,7633.8755,0.722
86,7740.8364,0.72875
87,7852.9766,0.73275
88,7964.1777,0.73575
89,8079.1978,0.739
90,8185.718,0.742
91,8287.676,0.7485
92,8389.3955,0.7535
93,8489.936,0.755
94,8589.554,0.7565
95,8684.754,0.7595
96,8772.072,0.762
97,8853.593,0.76625
98,8932.994,0.7715
99,9019.873,0.77525
100,9104.79,0.77675
101,9183.331,0.7785
102,9253.131,0.78175
103,9327.77,0.785
104,9400.89,0.786
105,9467.772,0.78725
106,9528.271,0.789
107,9588.052,0.7905
108,9643.433,0.7915
109,9697.973,0.79225
110,9751.572,0.79375
111,9803.111,0.79475
112,9858.93,0.796
113,9912.787,0.79725
114,9967.269,0.79775
115,10023.109,0.8005
116,10085.432,0.80425
