step,tx_cost,fulfill
1,0.0,0.0
2,191.94891,0.0
3,210.93825,0.0
4,339.42847,0.0
5,407.37387,0.0
6,586.9718,0.0165
7,640.2793,0.0715
8,818.1995,0.2015
9,890.44977,0.2315
10,1070.763,0.316
11,1142.253,0.3295
12,1229.5206,0.347
13,1373.9175,0.364
14,1544.2329,0.4
15,1669.8284,0.4045
16,1773.9641,0.4255
17,1900.2086,0.432
18,2066.7893,0.457
19,2155.9495,0.4585
20,2283.8958,0.4715
21,2441.688,0.4865
22,2583.2988,0.5045
23,2695.6958,0.5085
24,2796.7761,0.5195
25,2928.4656,0.527
26,3008.447,0.5345
27,3182.4653,0.537
28,3333.2776,0.5505
29,3418.8716,0.5535
30,3520.8186,0.56
31,3630.8394,0.5685
32,3776.5347,0.572
33,3878.2417,0.579
34,3964.8826,0.5905
35,4066.3088,0.597
36,4167.7817,0.6085
37,4251.846,0.6135
38,4327.6724,0.633
39,4454.213,0.6445
40,4597.2783,0.669
41,4678.13,0.69
42,4807.4375,0.696
43,4880.5933,0.7055
44,5001.687,0.7135
45,5121.8115,0.7165
46,5223.333,0.7225
47,5349.7534,0.7335
48,5438.211,0.748
49,5547.4585,0.7575
50,5637.9873,0.7635
51,5757.493,0.7685
52,5834.0464,0.7685
53,5939.2983,0.775
54,6016.126,0.776
55,6126.3853,0.785
56,6221.561,0.7885
57,6314.763,0.7945
58,6409.257,0.796
59,6520.4326,0.8005
60,6590.339,0.8015
