step,tx_cost,fulfill
1,40.477417,0.0
2,84.79635,0.0
3,131.42584,0.0
4,180.47142,0.0
5,229.25844,0.0
6,274.8572,0.0
7,318.90912,0.001
8,366.96085,0.025
9,414.5998,0.034
10,458.09482,0.049
11,501.61935,0.085
12,544.03503,0.137
13,589.9706,0.171
14,636.08374,0.21
15,682.4748,0.232
16,724.96326,0.248
17,766.2819,0.26
18,804.2923,0.277
19,845.9179,0.3
20,890.85736,0.312
21,934.132,0.327
22,972.9694,0.342
23,1005.4552,0.351
24,1046.2716,0.359
25,1084.9553,0.368
26,1123.4674,0.37
27,1162.0073,0.373
28,1195.4717,0.376
29,1233.9459,0.381
30,1271.2334,0.384
31,1313.932,0.39
32,1356.6906,0.397
33,1395.8351,0.4
34,1438.8135,0.406
35,1481.7231,0.411
36,1523.2997,0.421
37,1566.5563,0.444
38,1605.954,0.464
39,1654.2985,0.478
40,1700.4479,0.496
41,1745.6029,0.509
42,1792.7035,0.525
43,1841.3329,0.569
44,1885.4679,0.602
45,1924.6134,0.619
46,1962.7651,0.636
47,1997.9241,0.652
48,2036.9083,0.669
49,2075.6604,0.691
50,2114.4114,0.714
51,2153.4167,0.716
52,2197.431,0.726
53,2246.4026,0.73
54,2295.365,0.731
55,2349.0872,0.746
56,2402.813,0.756
57,2455.6304,0.756
58,2513.6443,0.76
59,2568.4553,0.761
60,2618.421,0.762
61,2664.2378,0.772
62,2708.0386,0.779
63,2749.796,0.781
64,2794.826,0.782
65,2839.9294,0.783
66,2883.839,0.786
67,2931.3328,0.789
68,2974.1057,0.792
69,3013.1963,0.792
70,3052.1987,0.792
71,3089.101,0.792
72,3123.1003,0.793
73,3160.6724,0.794
74,3197.68,0.794
75,3235.9211,0.794
76,3273.0085,0.794
77,3306.2317,0.795
78,3343.2996,0.795
79,3378.8916,0.795
80,3414.6943,0.797
81,3450.4658,0.797
82,3479.797,0.798
83,3513.736,0.799
84,3547.6274,0.803
85,3581.2397,0.806
