step,tx_cost,fulfill
1,0.0,0.0
2,78.29381,0.0
3,120.83485,0.0
4,179.74251,0.0
5,237.88414,0.0
6,313.65356,0.0
7,359.94174,0.0
8,429.40796,0.0
9,480.03976,0.0
10,551.8591,0.0
11,599.6845,0.0
12,663.5272,0.0
13,719.104,0.0
14,797.42017,0.0
15,844.097,0.001
16,912.29517,0.008
17,972.2375,0.0225
18,1044.9501,0.0365
19,1098.9534,0.06
20,1173.0338,0.08
21,1227.6494,0.089
22,1302.758,0.098
23,1365.5525,0.1105
24,1433.0151,0.121
25,1499.362,0.1405
26,1572.4899,0.1665
27,1633.4264,0.178
28,1703.6562,0.1875
29,1768.9894,0.1925
30,1832.8202,0.1985
31,1900.1581,0.214
32,1971.853,0.222
33,2037.2086,0.226
34,2103.1453,0.2335
35,2169.5674,0.2385
36,2231.668,0.243
37,2295.1455,0.2545
38,2359.506,0.265
39,2423.3792,0.2715
40,2491.6348,0.2765
41,2561.4353,0.284
42,2632.703,0.29
43,2709.0737,0.309
44,2781.7654,0.3355
45,2854.26,0.3465
46,2922.8262,0.355
47,2994.1516,0.364
48,3065.5012,0.368
49,3142.0828,0.3765
50,3219.5261,0.387
51,3300.2253,0.3925
52,3376.5132,0.402
53,3454.6003,0.418
54,3527.2156,0.4365
55,3600.1387,0.458
56,3670.9497,0.4815
57,3749.3325,0.492
58,3820.4204,0.498
59,3894.004,0.507
60,3961.3206,0.5155
61,4037.7407,0.5315
62,4093.7676,0.543
63,4166.1035,0.549
64,4225.45,0.552
65,4299.6963,0.5565
66,4358.976,0.557
67,4428.2036,0.5615
68,4489.625,0.565
69,4562.0693,0.5665
70,4618.3877,0.5665
71,4691.8535,0.5675
72,4748.8,0.5675
73,4818.125,0.571
74,4875.8013,0.575
75,4942.4116,0.577
76,4999.146,0.5805
77,5070.872,0.584
78,5122.608,0.585
79,5190.948,0.5915
80,5249.308,0.597
81,5314.288,0.602
82,5375.076,0.604
83,5450.7627,0.6065
84,5502.1353,0.6065
85,5564.5146,0.6085
86,5626.746,0.6145
87,5693.6094,0.6165
88,5753.8276,0.6165
89,5824.984,0.62
90,5879.661,0.622
91,5942.033,0.6255
92,6006.477,0.6285
93,6073.6357,0.631
94,6133.435,0.6345
95,6199.557,0.637
96,6259.1333,0.6385
97,6323.2773,0.642
98,6390.203,0.651
99,6456.6973,0.653
100,6523.654,0.6575
101,6589.831,0.6605
102,6656.5386,0.6645
103,6725.537,0.6715
104,6796.826,0.677
105,6866.3096,0.6825
106,6937.866,0.686
107,7010.625,0.687
108,7090.5454,0.689
109,7165.7485,0.6955
110,7246.53,0.6985
111,7322.187,0.6995
112,7402.538,0.7005
113,7474.0645,0.7025
114,7550.5557,0.704
115,7620.786,0.7075
116,7698.5527,0.7125
117,7765.7573,0.7145
118,7841.104,0.7175
119,7909.341,0.7175
120,7986.4116,0.719
121,8049.7837,0.7215
122,8124.9424,0.722
123,8189.598,0.7225
124,8253.809,0.7225
125,8321.938,0.7225
126,8391.931,0.723
127,8450.003,0.723
128,8518.595,0.723
129,8578.232,0.723
130,8639.167,0.723
131,8705.935,0.723
132,8768.782,0.723
133,8833.215,0.724
134,8896.009,0.724
135,8953.815,0.724
136,9015.858,0.724
137,9085.03,0.724
138,9149.066,0.724
139,9216.747,0.7255
140,9279.374,0.7255
141,9338.884,0.7255
142,9395.183,0.727
143,9467.604,0.727
144,9526.204,0.727
145,9589.11,0.727
146,9656.881,0.727
147,9723.804,0.727
148,9788.241,0.727
149,9859.31,0.727
150,9918.695,0.7275
151,9984.511,0.7275
152,10054.134,0.7295
