Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-8.073376,0.1895,1.0,3352.1172,45.2225
1,-8.663356,0.19025,1.0,3167.7874,44.61275
2,-10.548929,0.19716666666666668,1.0,3151.932,46.19083333333333
3,-6.6627035,0.19330000000000003,1.0,2858.9592,42.852199999999996
4,-6.8877997,0.19258333333333333,1.0,2927.958,43.313333333333325
5,-7.978688,0.19093333333333334,1.0,3054.4897,43.417866666666654
6,-6.726679,0.18938888888888894,1.0,2977.9795,42.721111111111114
7,-7.8960137,0.19330000000000003,1.0,3038.4355,43.059000000000005
8,-7.4232073,0.1932608695652174,1.0,3071.8054,42.679260869565226
9,-8.214375,0.19430769230769232,1.0,3119.6277,42.6655
10,-8.61906,0.19464285714285715,1.0,3157.4124,42.77689285714286
11,-8.241301,0.1928709677419355,1.0,3149.4387,42.718419354838716
12,-8.869817,0.1941764705882353,1.0,3196.019,42.867000000000004
13,-8.579274,0.19294444444444447,1.0,3170.0322,42.715999999999994
14,-8.728081,0.19276315789473686,1.0,3188.688,42.532026315789466
15,-8.51801,0.19265,1.0,3163.0483,42.506499999999996
16,-9.112391,0.193,1.0,3224.0793,42.732
17,-10.112902,0.19464444444444443,1.0,3283.5527,42.92168888888889
18,-10.522789,0.19475,1.0,3339.1619,43.032312499999996
19,-10.458683,0.1946,1.0,3331.3706,42.922200000000004
20,-10.837966,0.19523076923076926,1.0,3370.9937,42.96378846153846
21,-10.324864,0.19472727272727272,1.0,3333.265,42.76290909090909
22,-10.589024,0.19477192982456137,1.0,3370.3347,42.67087719298246
23,-10.403741,0.19562295081967213,1.0,3368.3247,42.63649180327869
24,-9.850443,0.19528125,1.0,3322.1826,42.279312499999996
25,-8.938268,0.19433823529411764,1.0,3257.3733,41.880294117647054
26,-8.856986,0.19372857142857142,1.0,3267.7385,41.81157142857142
27,-8.756743,0.19352054794520546,1.0,3276.473,41.87995890410959
28,-8.860379,0.19349999999999998,1.0,3289.4016,41.94539473684211
29,-8.971312,0.19420512820512817,1.0,3300.9739,41.951269230769235
30,-8.819949,0.19393827160493826,1.0,3302.2913,41.92666666666667
31,-8.930313,0.19396385542168676,1.0,3306.3965,42.01134939759036
32,-8.829489,0.1936046511627907,1.0,3302.7554,42.05101162790698
33,-8.698459,0.19346067415730334,1.0,3301.429,42.03471910112359
34,-8.874169,0.19367032967032963,1.0,3307.8337,42.093549450549446
35,-9.2368765,0.19411827956989242,1.0,3336.5923,42.18683870967741
36,-9.067529,0.1937916666666666,1.0,3333.572,42.049760416666665
37,-8.841661,0.19340816326530605,1.0,3318.2292,42.022653061224496
38,-8.971097,0.19386999999999993,1.0,3332.003,41.932480000000005
39,-8.819764,0.19371999999999998,1.0,3335.618,41.847030000000004
40,-8.512164,0.19299,1.0,3337.7637,41.60633999999999
41,-8.603096,0.19297,1.0,3361.1216,41.67731999999999
42,-8.134298,0.19272999999999998,1.0,3342.2263,41.35018999999999
43,-8.499233,0.19365999999999997,1.0,3366.9475,41.36875
44,-8.240032,0.193,1.0,3372.1484,41.252970000000005
45,-8.196566,0.19286,1.0,3366.3271,41.29560000000001
46,-7.614165,0.19233999999999998,1.0,3331.556,41.05282999999999
47,-7.2852325,0.19221,1.0,3309.1118,40.918
48,-7.2385664,0.19221000000000005,1.0,3312.2466,40.870090000000005
49,-7.1241655,0.19158999999999995,1.0,3317.1846,40.81933
50,-6.8543,0.19172999999999996,1.0,3307.3232,40.700779999999995
51,-6.6817675,0.19157,1.0,3307.4946,40.81785
52,-5.847365,0.19045,1.0,3256.2927,40.51597
53,-5.6638985,0.19031000000000003,1.0,3245.932,40.40894
54,-5.423094,0.18997000000000003,1.0,3235.5774,40.3727
55,-5.1908264,0.18959,1.0,3226.0623,40.30288
56,-5.2652283,0.18971,1.0,3232.777,40.24870000000001
57,-4.967895,0.18951,1.0,3205.7722,40.39535
58,-4.9900236,0.18875,1.0,3206.8247,40.49704
59,-5.059625,0.18883,1.0,3221.0662,40.55683
60,-5.0181575,0.18853999999999999,1.0,3237.5037,40.60116
61,-5.414553,0.18851000000000007,1.0,3272.2593,40.76293
62,-5.508017,0.1889,1.0,3267.8457,40.82443
63,-5.8576183,0.18997999999999998,1.0,3276.7175,40.891160000000006
64,-5.7161517,0.18968999999999997,1.0,3275.6943,40.90406
65,-5.3414855,0.18878999999999999,1.0,3250.047,40.79856
66,-5.37762,0.18897999999999995,1.0,3239.6946,40.710710000000006
67,-5.320152,0.18888999999999995,1.0,3246.5823,40.64779000000001
68,-5.424284,0.18898,1.0,3265.0554,40.6714
69,-5.400822,0.18884,1.0,3260.712,40.61588
70,-4.7168202,0.18813999999999997,1.0,3224.7375,40.42227999999999
71,-4.84442,0.18836999999999995,1.0,3232.1514,40.44656
72,-5.00642,0.18872,1.0,3245.5203,40.4121
73,-4.5854855,0.18799,1.0,3219.19,40.24415
74,-4.486812,0.18789,1.0,3204.5244,40.17019
75,-4.8022785,0.18812999999999996,1.0,3227.5815,40.26947
76,-4.691616,0.18892999999999996,1.0,3218.5525,40.151019999999995
77,-4.710282,0.18902999999999998,1.0,3215.7512,40.2304
78,-4.2433443,0.18775000000000003,1.0,3183.775,40.20091
79,-4.506278,0.18783000000000002,1.0,3208.4622,40.32311
80,-4.698546,0.18820999999999993,1.0,3223.6592,40.28295
81,-4.6133485,0.18799999999999997,1.0,3216.2705,40.30903
82,-4.732284,0.18788,1.0,3223.817,40.33341
83,-4.6538835,0.18805999999999998,1.0,3217.7422,40.21119
84,-4.3908153,0.18758999999999998,1.0,3206.8503,40.097229999999996
85,-4.832014,0.1881,1.0,3232.383,40.264880000000005
86,-4.7602844,0.18828,1.0,3227.6653,40.03513
87,-4.7962837,0.18857999999999997,1.0,3231.0503,40.07906
88,-4.5498905,0.18835999999999997,1.0,3211.3516,40.00571
89,-4.3056235,0.18837999999999996,1.0,3187.442,39.86854000000001
90,-4.07109,0.18786999999999998,1.0,3169.022,39.9116
91,-3.5962894,0.18757999999999997,1.0,3144.549,39.69837
92,-3.2922885,0.18688,1.0,3132.1316,39.588319999999996
93,-3.2460165,0.18705,1.0,3121.4773,39.61144
94,-2.8693523,0.1868,1.0,3089.228,39.376990000000006
95,-2.6920228,0.18660000000000004,1.0,3085.1028,39.388020000000004
96,-2.1766915,0.18525000000000003,1.0,3060.425,39.17346
97,-2.1136265,0.18528,1.0,3047.9429,39.05866
98,-2.2322881,0.18537999999999996,1.0,3043.6672,39.12451
99,-2.0973544,0.18469999999999998,1.0,3038.8413,39.17544
100,-1.605889,0.18416,1.0,3001.3174,38.986239999999995
101,-1.3712196,0.18375999999999995,1.0,2984.752,38.90175
102,-1.2625514,0.18391,1.0,2973.3574,38.867349999999995
103,-1.1373506,0.18370000000000006,1.0,2958.2488,38.913070000000005
104,-0.72388387,0.18281,1.0,2940.5952,38.80344
105,-0.80308485,0.18297,1.0,2939.8818,38.94742
106,-0.9313565,0.18265000000000003,1.0,2948.143,39.08243
107,-0.77375627,0.18267,1.0,2922.5771,39.02015
108,-0.69682264,0.18214,1.0,2923.0088,39.02486999999999
109,-1.212823,0.18243999999999996,1.0,2941.4722,39.14107
110,-1.2208253,0.18234000000000003,1.0,2940.0562,39.08317000000001
111,-1.100829,0.18283999999999995,1.0,2917.9521,39.03631
112,-0.7008281,0.18233999999999997,1.0,2883.1296,38.96579
113,-0.573363,0.18249999999999997,1.0,2873.4812,38.907030000000006
114,-0.98482513,0.18253999999999995,1.0,2909.8809,38.987390000000005
115,-1.0260261,0.18254999999999996,1.0,2911.7834,38.99337
116,-0.9754953,0.18273999999999999,1.0,2893.4421,38.97786000000001
117,-1.0016319,0.18268,1.0,2894.4397,38.91848
118,-0.74896014,0.18213000000000001,1.0,2885.436,38.91494
119,-0.44696766,0.18178,1.0,2857.8135,38.76073
120,-0.4178973,0.18176000000000003,1.0,2844.8506,38.653780000000005
121,-0.41256592,0.18166000000000004,1.0,2846.3027,38.68416
122,-0.51923037,0.18216000000000004,1.0,2835.308,38.72389
123,-0.97482985,0.18229000000000004,1.0,2850.7354,38.874919999999996
124,-0.98643005,0.18222000000000005,1.0,2839.1477,38.86597999999999
125,-0.8176358,0.18248,1.0,2815.8796,38.681270000000005
126,-0.77949834,0.18244,1.0,2811.7932,38.74316
127,-0.88616323,0.18293999999999996,1.0,2805.2556,38.86609
128,-0.47416297,0.18284,1.0,2770.595,38.71746999999999
129,-0.39842907,0.18282,1.0,2757.634,38.78514
130,-0.39176312,0.18281999999999995,1.0,2764.095,38.771330000000006
131,-0.48576438,0.18277,1.0,2777.2537,38.74786
132,-0.5328324,0.18293999999999996,1.0,2776.0022,38.842040000000004
133,-0.33483386,0.18329,1.0,2748.5107,38.706379999999996
134,-0.33750144,0.18309000000000006,1.0,2734.8027,38.68904
135,-0.1259041,0.18266,1.0,2716.5254,38.49045
136,-0.13577278,0.18351999999999996,1.0,2702.7441,38.49535
137,-0.065505475,0.18348999999999996,1.0,2698.1587,38.516639999999995
138,0.031828348,0.18328999999999998,1.0,2690.6375,38.51009
139,0.49902862,0.18273,1.0,2656.2727,38.43444
140,0.91902727,0.18223000000000003,1.0,2632.2134,38.42982
141,1.1212964,0.18160000000000004,1.0,2614.3472,38.490550000000006
142,1.2328978,0.18166999999999997,1.0,2603.783,38.40014
143,1.0906286,0.18180000000000004,1.0,2623.5537,38.41106
144,1.4800986,0.18161000000000008,1.0,2584.7551,38.4096
145,1.9065012,0.18139000000000002,1.0,2549.9353,38.30816
146,2.0678313,0.18099,1.0,2540.87,38.303279999999994
