step,tx_cost,fulfill
1,194.0,0.0
2,388.0,0.0
3,576.0,0.0
4,766.0,0.0
5,995.0,0.0
6,1232.0,0.0
7,1459.0,0.0
8,1672.0,0.0
9,1861.0,0.0
10,2047.0,0.0
11,2255.0,0.0
12,2461.0,0.0
13,2673.0,0.0
14,2923.0,0.0
15,3181.0,0.0
16,3467.0,0.0
17,3775.0,0.0125
18,4076.0,0.025
19,4392.0,0.025
20,4722.0,0.0375
21,5055.0,0.0375
22,5381.0,0.05
23,5685.0,0.075
24,5994.0,0.075
25,6288.0,0.0875
26,6554.0,0.1
27,6810.0,0.125
28,7050.0,0.125
29,7286.0,0.1625
30,7516.0,0.1625
31,7807.0,0.175
32,8076.0,0.2
33,8339.0,0.2
34,8599.0,0.2
35,8859.0,0.2
36,9141.0,0.2125
37,9416.0,0.2625
38,9685.0,0.3125
39,9944.0,0.3125
40,10170.0,0.3125
41,10383.0,0.3125
42,10577.0,0.3125
43,10783.0,0.325
44,10987.0,0.35
45,11198.0,0.3625
46,11412.0,0.3875
47,11626.0,0.425
48,11826.0,0.425
49,12056.0,0.45
50,12282.0,0.475
51,12526.0,0.475
52,12752.0,0.475
53,13011.0,0.475
54,13264.0,0.475
55,13510.0,0.4875
56,13751.0,0.5
57,13995.0,0.5
58,14214.0,0.5
59,14417.0,0.5
60,14613.0,0.5
61,14815.0,0.5
62,15041.0,0.5
63,15251.0,0.5
64,15464.0,0.5
65,15686.0,0.5125
66,15905.0,0.5125
67,16178.0,0.525
68,16475.0,0.525
69,16769.0,0.525
70,17061.0,0.525
71,17349.0,0.525
72,17620.0,0.5375
73,17887.0,0.5375
74,18152.0,0.5375
75,18467.0,0.5375
76,18762.0,0.5375
77,19043.0,0.5375
78,19366.0,0.5375
79,19693.0,0.5375
80,20015.0,0.55
81,20327.0,0.55
82,20625.0,0.55
83,20937.0,0.55
84,21225.0,0.55
85,21503.0,0.55
86,21791.0,0.55
87,22077.0,0.55
88,22337.0,0.55
89,22581.0,0.5625
90,22844.0,0.5625
91,23131.0,0.5625
92,23392.0,0.5625
93,23645.0,0.5625
94,23933.0,0.5625
95,24218.0,0.575
96,24489.0,0.575
97,24760.0,0.575
98,25021.0,0.575
99,25261.0,0.575
100,25475.0,0.575
101,25675.0,0.575
102,25893.0,0.575
103,26107.0,0.575
104,26323.0,0.575
105,26567.0,0.575
106,26807.0,0.575
107,27049.0,0.575
108,27277.0,0.575
109,27501.0,0.575
110,27739.0,0.575
111,27988.0,0.575
112,28233.0,0.575
113,28473.0,0.575
114,28679.0,0.5875
115,28875.0,0.5875
116,29068.0,0.5875
117,29250.0,0.6
118,29424.0,0.6
119,29598.0,0.6125
120,29776.0,0.6125
121,29942.0,0.6125
122,30112.0,0.6125
123,30290.0,0.6125
124,30485.0,0.6125
125,30687.0,0.625
126,30910.0,0.625
127,31141.0,0.625
128,31408.0,0.625
129,31692.0,0.65
130,31969.0,0.65
131,32267.0,0.65
132,32590.0,0.65
133,32898.0,0.65
134,33202.0,0.65
135,33464.0,0.65
136,33739.0,0.65
137,34020.0,0.65
138,34297.0,0.65
139,34606.0,0.65
140,34930.0,0.6625
141,35238.0,0.6625
142,35539.0,0.6625
143,35845.0,0.6625
144,36173.0,0.6875
145,36471.0,0.6875
146,36764.0,0.6875
147,37052.0,0.6875
148,37316.0,0.6875
149,37553.0,0.6875
150,37794.0,0.6875
151,38071.0,0.6875
152,38332.0,0.6875
153,38626.0,0.6875
154,38905.0,0.6875
155,39174.0,0.6875
156,39435.0,0.6875
157,39698.0,0.6875
158,39956.0,0.6875
159,40200.0,0.6875
160,40412.0,0.6875
161,40634.0,0.6875
162,40848.0,0.6875
163,41093.0,0.6875
164,41335.0,0.6875
165,41565.0,0.6875
166,41803.0,0.6875
167,42025.0,0.6875
168,42243.0,0.6875
169,42485.0,0.6875
170,42733.0,0.6875
171,42981.0,0.6875
172,43202.0,0.6875
173,43398.0,0.6875
174,43594.0,0.6875
175,43797.0,0.7
176,43981.0,0.7
177,44159.0,0.7
178,44337.0,0.7
179,44517.0,0.7
180,44683.0,0.7
181,44855.0,0.7125
182,45043.0,0.725
183,45233.0,0.725
184,45445.0,0.725
185,45675.0,0.725
186,45923.0,0.725
187,46172.0,0.725
188,46433.0,0.725
189,46711.0,0.725
190,47003.0,0.725
191,47267.0,0.725
192,47513.0,0.725
193,47752.0,0.7375
194,47968.0,0.7375
195,48179.0,0.7375
196,48418.0,0.7375
197,48642.0,0.7375
198,48852.0,0.7375
199,49080.0,0.7375
200,49298.0,0.7375
