step,tx_cost,fulfill
1,16.0,0.0
2,32.0,0.0
3,47.0,0.0
4,62.0,0.0
5,77.0,0.0
6,91.0,0.0
7,109.0,0.0
8,125.0,0.0
9,143.0,0.0
10,161.0,0.0
11,175.0,0.0
12,189.0,0.0
13,203.0,0.0
14,217.0,0.0
15,241.0,0.0
16,269.0,0.0
17,297.0,0.0
18,317.0,0.0
19,337.0,0.0
20,362.0,0.0
21,386.0,0.0
22,410.0,0.0
23,432.0,0.0
24,452.0,0.1
25,472.0,0.1
26,492.0,0.1
27,512.0,0.1
28,530.0,0.1
29,551.0,0.1
30,572.0,0.1
31,593.0,0.1
32,613.0,0.1
33,632.0,0.1
34,656.0,0.1
35,679.0,0.1
36,698.0,0.1
37,717.0,0.1
38,736.0,0.2
39,755.0,0.2
40,774.0,0.2
41,793.0,0.2
42,817.0,0.2
43,846.0,0.2
44,875.0,0.3
45,901.0,0.3
46,926.0,0.3
47,951.0,0.3
48,975.0,0.3
49,996.0,0.3
50,1021.0,0.3
51,1045.0,0.3
52,1065.0,0.3
53,1089.0,0.3
54,1110.0,0.3
55,1129.0,0.3
56,1148.0,0.3
57,1167.0,0.3
58,1190.0,0.3
59,1218.0,0.3
60,1243.0,0.3
61,1263.0,0.3
62,1282.0,0.3
63,1306.0,0.3
64,1330.0,0.3
65,1351.0,0.3
66,1370.0,0.3
67,1389.0,0.3
68,1408.0,0.4
69,1425.0,0.4
70,1439.0,0.4
71,1452.0,0.4
72,1465.0,0.4
73,1478.0,0.4
74,1500.0,0.4
75,1532.0,0.4
76,1564.0,0.4
77,1592.0,0.4
78,1620.0,0.5
79,1648.0,0.5
80,1676.0,0.5
81,1706.0,0.5
82,1727.0,0.5
83,1751.0,0.5
84,1771.0,0.5
85,1791.0,0.5
86,1811.0,0.5
87,1831.0,0.5
88,1856.0,0.5
89,1881.0,0.5
90,1903.0,0.6
91,1924.0,0.6
92,1943.0,0.7
93,1962.0,0.7
94,1985.0,0.7
95,2005.0,0.7
96,2024.0,0.7
97,2047.0,0.7
98,2067.0,0.8
99,2086.0,0.8
