step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.003
20,0.016
21,0.025
22,0.0355
23,0.0445
24,0.0525
25,0.06
26,0.0665
27,0.0705
28,0.0755
29,0.077
30,0.08
31,0.081
32,0.082
33,0.082
34,0.083
35,0.085
36,0.0865
37,0.0955
38,0.1005
39,0.1015
40,0.1035
41,0.1065
42,0.107
43,0.113
44,0.118
45,0.123
46,0.1265
47,0.133
48,0.1385
49,0.1455
50,0.1505
51,0.153
52,0.1585
53,0.1645
54,0.1715
55,0.186
56,0.2055
57,0.226
58,0.2475
59,0.265
60,0.28
61,0.305
62,0.331
63,0.351
64,0.3665
65,0.382
66,0.3995
67,0.419
68,0.4495
69,0.468
70,0.493
71,0.5135
72,0.531
73,0.5515
74,0.5725
75,0.5875
76,0.605
77,0.6175
78,0.6285
79,0.649
80,0.67
81,0.687
82,0.7055
83,0.7195
84,0.7255
85,0.7385
86,0.7445
87,0.753
88,0.755
89,0.7575
90,0.7625
