step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.00075
19,0.01175
20,0.027
21,0.045
22,0.07475
23,0.09425
24,0.11225
25,0.12425
26,0.13125
27,0.13775
28,0.142
29,0.144
30,0.14525
31,0.146
32,0.15125
33,0.1545
34,0.158
35,0.162
36,0.1675
37,0.175
38,0.18175
39,0.1895
40,0.196
41,0.20625
42,0.21375
43,0.23325
44,0.24925
45,0.26375
46,0.279
47,0.29275
48,0.30875
49,0.33775
50,0.367
51,0.3735
52,0.38
53,0.38375
54,0.38875
55,0.40225
56,0.423
57,0.43425
58,0.45125
59,0.46925
60,0.4825
61,0.5025
62,0.523
63,0.53525
64,0.542
65,0.55575
66,0.566
67,0.58175
68,0.598
69,0.6125
70,0.63075
71,0.649
72,0.66675
73,0.68375
74,0.69775
75,0.71225
76,0.72175
77,0.728
78,0.7355
79,0.74525
80,0.75225
81,0.7555
82,0.76125
83,0.76525
84,0.77025
85,0.772
86,0.77725
87,0.78275
88,0.786
89,0.788
90,0.79125
