step,tx_cost,fulfill
1,0.0,0.0
2,10.916349,0.0
3,13.51635,0.0
4,20.812855,0.0
5,26.612854,0.0
6,39.196293,0.0
7,51.60665,0.0
8,61.575127,0.0
9,71.76034,0.0
10,78.43818,0.0
11,83.396706,0.0
12,86.4062,0.0
13,88.908905,0.0
14,96.39475,0.0
15,104.81565,0.0
16,106.89251,0.0
17,112.70079,0.0
18,115.34043,0.0
19,117.97493,0.0
20,122.08181,0.0
21,126.96946,0.0
22,135.50989,0.0
23,145.40314,0.0
24,154.23018,0.0
25,164.23018,0.0
26,169.63017,0.0
27,174.03017,0.0
28,175.36324,0.0
29,181.09688,0.0
30,187.89687,0.0
31,198.69685,0.0
32,208.36964,0.0
33,220.81215,0.0
34,233.42467,0.0
35,246.8854,0.0
36,259.25946,0.0
37,276.85947,0.0
38,294.85947,0.0
39,312.25946,0.0
40,328.79877,0.0
41,345.89526,0.0
42,369.29526,0.0
43,393.44888,0.0
44,410.98355,0.0
45,431.3327,0.0
46,448.47888,0.0
47,467.8902,0.0
48,484.8815,0.0
49,497.26532,0.0
50,508.08554,0.0
51,516.898,0.0
52,524.6825,0.0
53,529.48254,0.0
54,536.2826,0.1
55,543.64514,0.1
56,550.1413,0.1
57,561.3689,0.1
58,573.9293,0.1
59,581.3853,0.1
60,592.0135,0.1
61,597.7836,0.1
62,608.6539,0.1
63,614.5038,0.1
64,619.954,0.1
65,624.3143,0.1
66,631.764,0.1
67,642.1521,0.1
68,652.5521,0.1
69,661.8951,0.1
70,668.2133,0.1
71,678.5283,0.1
72,685.8448,0.1
73,694.6939,0.1
74,696.9131,0.1
75,703.0978,0.1
76,705.46765,0.1
77,709.8752,0.1
78,712.28674,0.1
79,716.6933,0.1
80,717.6049,0.1
81,723.7852,0.1
82,735.1643,0.1
83,747.0482,0.1
84,760.4337,0.1
85,767.135,0.1
86,777.51556,0.1
87,784.6964,0.1
88,798.3081,0.1
89,800.71313,0.1
90,803.26624,0.1
