step,tx_cost,fulfill
1,0.0,0.0
2,143.5062,0.0
3,250.11293,0.0
4,326.6551,0.0
5,420.1368,0.0
6,510.3119,0.0
7,618.9371,0.025
8,760.7736,0.075
9,861.52264,0.125
10,923.29285,0.125
11,1014.47766,0.2
12,1118.8485,0.2
13,1231.414,0.225
14,1370.1035,0.225
15,1463.7671,0.225
16,1537.9298,0.225
17,1639.5045,0.275
18,1732.7964,0.275
19,1837.2512,0.275
20,1947.2833,0.275
21,2076.3916,0.275
22,2177.8984,0.275
23,2287.2986,0.275
24,2374.3196,0.275
25,2473.6072,0.275
26,2580.3643,0.275
27,2675.6975,0.3
28,2771.7112,0.3
29,2871.002,0.3
30,2952.887,0.325
31,3071.7124,0.325
32,3203.0525,0.35
33,3322.8171,0.375
34,3465.4795,0.375
35,3598.8342,0.4
36,3741.2537,0.4
37,3866.6133,0.4
38,4010.894,0.4
39,4171.4443,0.425
40,4321.733,0.425
41,4440.7236,0.475
42,4574.3066,0.5
43,4704.109,0.55
44,4852.105,0.6
45,4988.434,0.6
46,5130.918,0.6
47,5283.0596,0.6
48,5415.4106,0.6
49,5558.324,0.6
50,5720.667,0.6
51,5854.3286,0.6
52,5983.2935,0.6
53,6136.423,0.6
54,6256.3477,0.6
55,6406.3936,0.6
56,6550.928,0.6
57,6680.6387,0.6
58,6817.32,0.6
59,6931.1484,0.6
60,7038.2793,0.6
61,7157.551,0.6
62,7282.4395,0.6
63,7406.7607,0.6
64,7522.696,0.6
65,7641.798,0.6
66,7730.4463,0.6
67,7822.165,0.6
68,7920.1035,0.6
69,8031.071,0.6
70,8135.8545,0.6
71,8224.895,0.6
72,8335.976,0.6
73,8435.155,0.6
74,8539.847,0.6
75,8656.161,0.6
76,8758.178,0.6
77,8888.027,0.625
78,8990.324,0.625
79,9101.06,0.625
80,9209.214,0.625
81,9320.757,0.625
82,9438.581,0.625
83,9546.784,0.625
84,9663.76,0.625
85,9771.99,0.625
86,9893.703,0.625
87,9993.283,0.65
88,10093.803,0.65
89,10185.663,0.675
90,10289.803,0.675
