step,tx_cost,fulfill
1,0.0,0.0
2,358.8531,0.0
3,603.70825,0.0
4,689.3081,0.0
5,974.1773,0.0
6,1221.0708,0.0
7,1445.591,0.025
8,1670.9788,0.05
9,1855.0787,0.0875
10,1971.9702,0.1
11,2255.9634,0.1
12,2497.6138,0.1
13,2786.6138,0.1625
14,3028.614,0.2
15,3252.614,0.25
16,3374.6145,0.2625
17,3574.6145,0.275
18,3776.615,0.2875
19,4021.115,0.3
20,4277.5894,0.3
21,4517.426,0.3
22,4732.9385,0.3
23,4941.4497,0.3
24,5153.642,0.3
25,5344.34,0.3
26,5538.982,0.3125
27,5830.1323,0.4
28,6044.143,0.4125
29,6268.56,0.4125
30,6500.343,0.45
31,6692.3276,0.575
32,6908.502,0.6
33,7186.4966,0.6
34,7424.1387,0.6
35,7724.583,0.6
36,8027.816,0.6
37,8296.277,0.6
38,8511.386,0.6
39,8729.412,0.6
40,8952.895,0.6
41,9173.895,0.6
42,9437.512,0.6
43,9711.492,0.6
44,9968.908,0.6
45,10239.707,0.6
46,10538.767,0.6
47,10859.843,0.6
48,11163.431,0.6
49,11484.8545,0.6
50,11838.099,0.6
51,12222.141,0.6
52,12607.556,0.6
53,12993.188,0.6
54,13339.299,0.6
55,13687.551,0.6
56,14066.184,0.6
57,14456.002,0.6
58,14809.25,0.6
59,15179.121,0.6
60,15513.9795,0.6
61,15827.133,0.6
62,16144.432,0.6
63,16435.773,0.6
64,16735.219,0.6
65,17067.465,0.6
66,17367.273,0.6
67,17608.17,0.6
68,17820.607,0.6125
69,18073.33,0.6375
70,18290.174,0.65
71,18548.316,0.675
72,18816.887,0.7
73,19069.486,0.7
74,19325.686,0.7
75,19574.684,0.7
76,19821.883,0.7
77,20032.682,0.7
78,20199.88,0.7
79,20367.08,0.7
80,20539.68,0.7
81,20757.13,0.7
82,20930.982,0.7
83,21108.434,0.7
84,21282.287,0.7
85,21476.654,0.7
86,21712.271,0.7
87,21939.188,0.7
88,22122.518,0.7
89,22306.791,0.7
90,22481.273,0.7
91,22709.99,0.7
92,22938.143,0.7
93,23209.549,0.7
94,23464.371,0.7
95,23696.56,0.7
96,23957.002,0.7
97,24211.656,0.7
98,24429.84,0.7
99,24647.693,0.725
100,24908.783,0.7625
101,25143.393,0.8
102,25364.08,0.8
