step,tx_cost,fulfill
1,0.0,0.0
2,49.68332,0.0
3,50.283318,0.0
4,96.91388,0.0
5,102.71388,0.0
6,143.33841,0.0
7,145.28824,0.0
8,185.41408,0.0
9,189.13513,0.0
10,233.66852,0.0
11,266.19077,0.0
12,313.90433,0.0
13,330.38,0.0
14,370.26685,0.0
15,399.8058,0.0
16,436.6573,0.0
17,461.77158,0.0
18,486.2562,0.0
19,511.41278,0.1
20,552.2591,0.1
21,574.56757,0.1
22,608.68225,0.1
23,632.3965,0.2
24,662.1039,0.2
25,688.1802,0.2
26,722.1696,0.2
27,749.03424,0.2
28,779.9557,0.2
29,819.6033,0.2
30,849.6066,0.2
31,886.9213,0.2
32,924.6457,0.2
33,953.7862,0.2
34,978.50494,0.2
35,1002.6595,0.2
36,1026.9165,0.2
37,1043.2203,0.4
38,1080.9907,0.4
39,1107.2146,0.5
40,1148.3157,0.7
41,1176.5197,0.7
42,1219.4922,0.8
43,1252.5939,0.8
