step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0005
10,0.0005
11,0.00925
12,0.01375
13,0.0295
14,0.0295
15,0.035
16,0.035
17,0.05175
18,0.06225
19,0.06625
20,0.071
21,0.09875
22,0.1055
23,0.12025
24,0.12275
25,0.139
26,0.14125
27,0.15
28,0.1545
29,0.1675
30,0.172
31,0.22375
32,0.30725
33,0.32925
34,0.33425
35,0.35425
36,0.35675
37,0.38975
38,0.42275
39,0.46
40,0.47225
41,0.4845
42,0.49925
43,0.52525
44,0.58125
45,0.60125
46,0.61625
47,0.62875
48,0.63525
49,0.6435
50,0.6785
51,0.691
52,0.699
53,0.70475
54,0.71325
55,0.72325
56,0.74025
57,0.75525
58,0.75925
59,0.76825
60,0.77175
61,0.77525
62,0.78
63,0.785
64,0.788
65,0.7905
66,0.79225
67,0.79675
68,0.80325
69,0.8035
