step,tx_cost,fulfill
1,7.2,0.0
2,14.4,0.0
3,20.599998,0.0
4,26.8,0.0
5,34.979477,0.0
6,45.119843,0.0
7,55.223476,0.0
8,65.29061,0.0
9,75.3218,0.0
10,84.11791,0.0
11,92.603676,0.0
12,100.399994,0.0
13,107.79999,0.0
14,115.19998,0.0
15,122.599976,0.0
16,127.79997,0.0
17,132.99997,0.0
18,137.19997,0.0
19,141.39996,0.0
20,151.95642,0.0
21,162.48491,0.0
22,172.98616,0.0
23,183.46077,0.0
24,192.90932,0.0
25,199.33218,0.0
26,205.72911,0.0
27,212.10263,0.0
28,218.45248,0.0
29,225.10706,0.0
30,236.72903,0.0
31,248.33046,0.0
32,260.2402,0.0
33,275.93646,0.0
34,289.63654,0.0
35,305.19116,0.0
36,318.87863,0.0
37,332.32288,0.0
38,343.96875,0.0
39,360.0688,0.0
40,376.11774,0.0
41,392.85974,0.0
42,415.06427,0.0
43,434.93607,0.0
44,454.76114,0.0
45,470.09583,0.0
46,484.1571,0.0
47,498.17877,0.0
48,512.3527,0.0
49,526.4658,0.0
50,539.31885,0.0
51,548.65826,0.0
52,557.44006,0.0
53,566.1092,0.0
54,574.84827,0.0
55,585.73694,0.0
56,593.14923,0.0
57,603.218,0.0
58,613.27155,0.0
59,623.3085,0.0
60,633.32855,0.0
61,640.2598,0.0
62,645.2598,0.0
63,650.2598,0.0
64,655.2598,0.0
65,662.78864,0.0
66,670.2857,0.0
67,677.7517,0.0
68,685.18744,0.0
69,692.59357,0.0
70,699.9709,0.0
71,707.31976,0.0
72,714.64056,0.0
73,720.9337,0.0
74,727.19946,0.0
75,733.4388,0.0
76,738.65265,0.0
77,743.8418,0.0
78,749.0069,0.0
79,753.1485,0.0
80,760.8813,0.0
81,768.5626,0.0
82,776.194,0.0
83,783.77625,0.0
84,796.3107,0.0
85,808.7986,0.0
86,821.2409,0.0
87,833.6384,0.0
88,845.9918,0.0
89,857.10223,0.0
90,868.17084,0.0
