step,tx_cost,fulfill
1,18.47444,0.0
2,35.41694,0.0
3,50.37432,0.0
4,66.399666,0.0
5,79.72785,0.0
6,93.46357,0.0
7,107.45055,0.0
8,119.22182,0.0
9,128.58118,0.0
10,137.27754,0.0
11,141.74321,0.0
12,147.89905,0.025
13,157.59746,0.05
14,164.44032,0.05
15,167.62766,0.05
16,170.53296,0.05
17,173.15437,0.05
18,176.62234,0.05
19,182.78563,0.05
20,186.45988,0.05
21,187.52808,0.05
22,188.34006,0.05
23,188.9919,0.05
24,190.7989,0.05
25,193.89911,0.05
26,195.37668,0.05
27,195.37668,0.05
28,195.37668,0.05
29,195.37668,0.05
30,195.37668,0.05
31,195.37668,0.05
32,195.37668,0.05
33,195.37668,0.05
34,195.37668,0.05
35,195.37668,0.05
36,195.37668,0.05
37,195.74136,0.05
38,195.74136,0.05
39,195.74136,0.05
40,195.74136,0.05
41,195.7679,0.05
42,196.03114,0.05
43,196.49864,0.05
44,197.31764,0.05
45,198.57045,0.05
46,200.15804,0.05
47,201.97272,0.05
48,203.93542,0.05
49,207.88445,0.05
50,210.82828,0.05
51,212.65755,0.05
52,214.27429,0.05
53,215.57932,0.05
54,216.49797,0.05
55,218.44385,0.05
56,219.36401,0.05
57,219.83224,0.05
58,220.26173,0.05
59,220.74602,0.05
60,221.43544,0.05
61,223.13683,0.05
62,224.1412,0.05
63,225.30879,0.05
64,226.5443,0.05
65,227.81076,0.05
66,229.07394,0.075
67,231.33075,0.1
68,232.4999,0.1
69,235.01965,0.1
70,237.82152,0.1
71,240.76439,0.1
72,243.70193,0.1
73,247.79387,0.1
74,251.22453,0.1
75,254.45197,0.1
76,257.76395,0.1
77,261.0845,0.1
78,264.34882,0.1
79,267.75208,0.1
80,270.96637,0.1
81,274.2426,0.1
82,277.49243,0.1
83,280.66302,0.1
84,283.65198,0.125
85,285.14127,0.125
86,286.05585,0.125
87,287.02286,0.125
88,287.76257,0.125
89,288.5057,0.125
90,289.21838,0.125
91,289.89685,0.125
92,290.55157,0.125
93,291.19034,0.125
94,291.81082,0.125
95,292.39865,0.125
96,292.9243,0.125
97,293.33945,0.125
98,293.58817,0.125
99,293.60355,0.125
100,293.60355,0.125
101,293.60355,0.125
102,293.60355,0.125
103,294.7311,0.125
104,294.75873,0.125
105,295.02853,0.125
106,295.50305,0.125
107,296.188,0.125
108,297.05756,0.125
109,300.1232,0.125
110,301.40106,0.125
111,302.55963,0.125
112,303.69775,0.125
113,304.72537,0.125
114,305.5414,0.125
115,306.6193,0.125
116,306.9866,0.125
117,307.2777,0.125
118,307.4273,0.125
119,307.4273,0.125
120,307.73114,0.125
121,309.09396,0.125
122,310.15317,0.125
123,311.35452,0.15
124,313.8353,0.15
125,316.42795,0.15
126,319.01266,0.15
127,323.6726,0.15
128,326.7705,0.15
129,328.78024,0.15
130,330.47525,0.15
131,331.88068,0.15
132,333.24826,0.15
133,337.21692,0.15
134,339.2028,0.15
135,339.9281,0.15
136,340.53778,0.15
137,341.47916,0.15
138,342.12576,0.15
139,345.24994,0.175
140,346.6307,0.175
141,346.99686,0.175
142,347.2697,0.175
143,347.4654,0.175
144,347.60165,0.175
145,349.2217,0.175
146,349.80365,0.175
147,349.87106,0.175
148,349.90744,0.175
149,349.90744,0.175
150,349.90744,0.175
151,350.92896,0.175
152,351.17276,0.175
153,351.19974,0.175
154,351.21094,0.175
155,351.21094,0.175
156,351.21094,0.175
157,351.84216,0.175
158,351.84216,0.175
159,352.08667,0.175
160,352.6902,0.175
161,353.6377,0.175
162,354.85007,0.175
163,356.2232,0.175
164,357.67783,0.175
165,359.16846,0.175
166,360.77533,0.175
167,362.52362,0.175
168,364.3407,0.175
169,366.29984,0.175
170,368.03558,0.175
171,369.65015,0.175
172,370.967,0.175
173,371.829,0.175
174,372.10165,0.175
175,372.35217,0.175
176,372.83017,0.175
177,373.5133,0.175
178,374.53738,0.175
179,375.9733,0.175
180,377.73798,0.175
181,381.84744,0.175
182,384.63885,0.175
183,386.7778,0.175
184,389.68524,0.175
185,392.67703,0.175
186,395.68274,0.175
187,400.33588,0.175
188,403.898,0.175
189,406.72873,0.175
190,409.6346,0.175
191,412.48557,0.175
192,415.21548,0.2
193,418.33514,0.2
194,421.09952,0.2
195,423.97092,0.2
196,426.8279,0.2
197,429.60455,0.2
198,432.2032,0.225
199,434.5243,0.225
200,436.78323,0.225
