step,tx_cost,fulfill
1,22.295235,0.0
2,43.84435,0.0
3,63.71541,0.0
4,83.519905,0.0
5,102.86894,0.0
6,121.79912,0.0
7,140.90338,0.0
8,159.52896,0.0
9,175.42177,0.0
10,189.47818,0.0
11,203.33571,0.0125
12,216.6693,0.05
13,230.62616,0.125
14,243.1767,0.175
15,256.42615,0.2
16,269.8846,0.2125
17,283.00763,0.2125
18,295.48505,0.225
19,308.73676,0.2625
20,321.38544,0.275
21,332.83972,0.275
22,344.08435,0.275
23,355.10052,0.275
24,366.69263,0.275
25,380.94678,0.275
26,392.10382,0.275
27,400.85922,0.275
28,409.06854,0.275
29,416.85892,0.275
30,424.50757,0.275
31,435.3241,0.275
32,443.37662,0.275
33,449.24387,0.275
34,454.51935,0.275
35,459.27698,0.275
36,464.4571,0.275
37,474.2588,0.275
38,479.6716,0.275
39,483.04742,0.275
40,485.7873,0.275
41,487.78983,0.275
42,490.0785,0.275
43,499.21045,0.275
44,503.6091,0.275
45,504.04834,0.275
46,504.6863,0.275
47,505.49597,0.275
48,508.29263,0.275
49,521.0592,0.275
50,528.388,0.275
51,529.965,0.275
52,531.4249,0.275
53,532.7535,0.275
54,536.3881,0.275
55,549.5609,0.275
56,558.08746,0.275
57,559.5557,0.275
58,560.78015,0.275
59,561.698,0.275
60,564.0938,0.2875
61,576.54553,0.2875
62,583.4834,0.2875
63,583.8625,0.2875
64,584.2491,0.2875
65,584.64453,0.2875
66,587.2321,0.2875
67,597.3144,0.2875
68,603.947,0.2875
69,604.76434,0.2875
70,605.3438,0.2875
71,605.6847,0.2875
72,608.1879,0.2875
73,618.61755,0.2875
74,624.8091,0.2875
75,624.8091,0.2875
76,624.8091,0.2875
77,624.8091,0.2875
78,625.89734,0.2875
79,634.8544,0.2875
80,639.4138,0.2875
81,639.55066,0.2875
82,640.0236,0.2875
83,640.82275,0.2875
84,643.02423,0.2875
85,651.99274,0.325
86,658.3634,0.325
87,661.0464,0.3375
88,663.9228,0.3375
89,666.89435,0.3375
90,669.90656,0.3375
91,675.7524,0.3375
92,679.7193,0.3375
93,682.8373,0.3375
94,685.77026,0.35
95,688.32526,0.3625
96,690.9016,0.375
97,694.1553,0.375
98,697.1145,0.375
99,700.6253,0.375
100,705.0523,0.375
101,710.5944,0.375
102,717.69073,0.3875
103,726.82166,0.3875
104,736.46173,0.3875
105,745.80176,0.3875
106,756.0603,0.3875
107,766.926,0.3875
108,778.2806,0.3875
109,791.6632,0.3875
110,804.6393,0.4
111,816.3389,0.4
112,825.4605,0.4
113,834.415,0.4
114,844.447,0.4
115,856.2232,0.4
116,868.12146,0.4
117,878.95184,0.4
118,890.17065,0.4
119,901.7149,0.4
120,914.826,0.4125
121,930.28033,0.4125
122,944.74335,0.4125
123,957.29944,0.4125
124,969.74634,0.4125
125,982.1321,0.4125
126,995.3025,0.4125
127,1007.71643,0.4125
128,1019.7419,0.4125
129,1031.0286,0.4125
130,1042.635,0.4125
131,1053.3043,0.4125
132,1064.3821,0.4125
133,1076.4314,0.4125
134,1088.2242,0.4125
135,1099.4541,0.4125
136,1111.1306,0.4125
137,1122.0787,0.4125
138,1133.9578,0.4125
139,1147.4109,0.4125
140,1159.9998,0.4125
141,1171.3365,0.4125
142,1179.7438,0.4125
143,1187.7987,0.4125
144,1195.633,0.4125
145,1204.5895,0.4125
146,1211.2191,0.4125
147,1216.181,0.4125
148,1220.4786,0.4125
149,1224.3937,0.4125
150,1228.3933,0.4125
151,1235.1819,0.4125
152,1239.7024,0.4125
153,1243.2272,0.4125
154,1246.6384,0.4125
155,1249.913,0.4125
156,1253.0554,0.4125
157,1258.3676,0.4125
158,1261.6271,0.4125
159,1263.8497,0.4125
160,1265.3796,0.4125
161,1266.3027,0.4125
162,1268.383,0.4125
163,1277.976,0.4125
164,1283.7423,0.4125
165,1285.5575,0.4125
166,1287.4755,0.4125
167,1289.4574,0.4125
168,1293.847,0.4125
169,1306.553,0.425
170,1315.1931,0.425
171,1318.4232,0.4375
172,1321.7885,0.4375
173,1325.2416,0.4375
174,1331.7394,0.45
175,1346.3651,0.45
176,1358.0177,0.45
177,1361.7401,0.45
178,1365.2642,0.45
179,1368.854,0.4625
180,1375.2192,0.4625
181,1391.7506,0.4625
182,1402.848,0.4625
183,1406.7003,0.4625
184,1410.1183,0.4625
185,1413.115,0.4625
186,1418.3763,0.4625
187,1431.7817,0.4625
188,1440.9807,0.4625
189,1443.6493,0.4625
190,1446.0498,0.4625
191,1448.1611,0.4625
192,1452.2328,0.4625
193,1464.748,0.4625
194,1472.6633,0.4625
195,1474.0879,0.4625
196,1474.6049,0.4625
197,1474.8633,0.4625
198,1477.3267,0.4625
199,1487.2888,0.4625
200,1494.1539,0.4625
