step,tx_cost,fulfill
1,24.367878,0.0
2,47.524265,0.0
3,65.647285,0.0
4,82.49049,0.0
5,100.37345,0.0
6,121.853905,0.0
7,147.84155,0.0
8,168.73915,0.0
9,183.13725,0.0
10,194.52834,0.0
11,204.96497,0.0
12,215.5477,0.0
13,233.22925,0.0
14,246.72699,0.0
15,254.72223,0.0
16,262.12607,0.0
17,267.02783,0.0
18,272.4483,0.0
19,281.73294,0.0
20,288.4375,0.0
21,291.36725,0.0
22,293.88962,0.0
23,296.99277,0.0
24,301.78876,0.0125
25,311.48682,0.0125
26,318.5831,0.0125
27,323.10385,0.025
28,327.9372,0.025
29,333.07465,0.0375
30,339.1232,0.0375
31,350.95316,0.05
32,358.85373,0.075
33,363.66742,0.0875
34,368.1789,0.0875
35,372.61404,0.0875
36,378.2295,0.0875
37,389.3033,0.0875
38,397.44556,0.0875
39,402.74203,0.0875
40,408.40982,0.0875
41,414.37836,0.0875
42,420.95993,0.0875
43,430.78516,0.0875
44,438.09183,0.0875
45,443.77713,0.0875
46,449.4303,0.0875
47,455.01868,0.0875
48,461.33353,0.0875
49,470.9611,0.0875
50,478.40808,0.1
51,483.12173,0.1
52,487.45023,0.1
53,491.41693,0.1
54,495.638,0.1
55,502.51318,0.1
56,508.60583,0.1
57,513.44885,0.1125
58,518.31354,0.1125
59,523.2119,0.125
60,528.25256,0.1375
61,535.5701,0.175
62,540.476,0.1875
63,545.02325,0.2
64,549.4899,0.2375
65,553.7478,0.2375
66,556.6953,0.2375
67,560.3636,0.25
68,562.4141,0.25
69,564.3661,0.25
70,566.4935,0.25
71,569.10223,0.2625
72,572.1038,0.2625
73,574.86206,0.2625
74,577.5207,0.275
75,580.362,0.2875
76,583.2772,0.2875
77,586.09015,0.2875
78,588.83716,0.2875
79,592.0506,0.2875
80,594.57635,0.2875
81,596.8209,0.2875
82,598.9188,0.2875
83,600.85205,0.2875
84,602.9945,0.2875
85,607.7614,0.2875
86,610.51746,0.2875
87,612.4577,0.2875
88,614.8362,0.2875
89,617.84937,0.2875
90,622.56055,0.2875
91,630.90546,0.2875
92,637.9412,0.2875
93,642.86523,0.3
94,647.7244,0.3
95,652.45984,0.3
96,657.8953,0.3125
97,666.37225,0.325
98,673.07745,0.325
99,676.9418,0.325
100,680.37976,0.325
101,683.2299,0.325
102,686.55054,0.325
103,694.53796,0.3375
104,700.1269,0.3625
105,703.2821,0.3625
106,706.64294,0.3625
107,710.2168,0.3625
108,715.57947,0.375
109,725.18005,0.3875
110,732.4921,0.3875
111,737.28314,0.3875
112,741.82086,0.3875
113,745.9852,0.3875
114,750.79254,0.3875
115,760.02625,0.3875
116,766.7495,0.3875
117,770.5996,0.3875
118,774.295,0.3875
119,778.09467,0.3875
120,782.83936,0.3875
121,790.83514,0.3875
122,795.9676,0.3875
123,799.0047,0.3875
124,802.0468,0.4
125,805.19183,0.4
126,808.5695,0.4125
127,814.7757,0.4125
128,817.9847,0.4125
129,821.0134,0.4125
130,823.8121,0.425
131,826.31976,0.425
132,828.6314,0.425
133,834.871,0.425
134,838.435,0.425
135,840.0749,0.425
136,841.44836,0.425
137,841.6156,0.425
138,841.9636,0.425
139,845.37463,0.425
140,847.14355,0.425
141,847.7778,0.425
142,848.71344,0.425
143,849.86224,0.425
144,851.097,0.425
145,853.631,0.425
146,855.08514,0.425
147,856.5761,0.425
148,858.2506,0.425
149,860.0563,0.425
150,862.10846,0.425
151,867.2038,0.425
152,869.8612,0.425
153,870.9518,0.425
154,871.88306,0.425
155,872.91833,0.425
156,874.2287,0.425
157,879.57886,0.425
158,883.0277,0.425
159,885.02325,0.425
160,887.2304,0.425
161,889.98944,0.425
162,893.6417,0.425
163,901.15125,0.425
164,907.3474,0.425
165,911.71295,0.425
166,916.0758,0.425
167,920.4613,0.425
168,925.66766,0.425
169,934.7055,0.425
170,941.1907,0.425
171,944.77423,0.425
172,948.2806,0.425
173,951.75653,0.425
174,955.84174,0.425
175,965.59076,0.425
176,972.59576,0.425
177,977.11096,0.425
178,981.7833,0.425
179,986.68896,0.425
180,992.01733,0.425
181,999.95514,0.4375
182,1005.8203,0.4375
183,1010.2433,0.4375
184,1014.3295,0.4375
185,1018.3681,0.4375
186,1022.28754,0.4375
187,1029.6013,0.4375
188,1035.042,0.4375
189,1038.0452,0.45
190,1041.4368,0.45
191,1045.057,0.45
192,1048.9257,0.45
193,1055.8364,0.45
194,1060.8145,0.45
195,1065.214,0.45
196,1069.7169,0.45
197,1074.2644,0.45
198,1078.7686,0.45
199,1085.3087,0.45
200,1089.781,0.45
