step,tx_cost,fulfill
1,22.800001,0.0
2,47.05864,0.0
3,72.09537,0.0
4,96.359795,0.0
5,125.61507,0.0
6,154.33559,0.0
7,180.62044,0.0
8,206.64682,0.0
9,232.63632,0.0
10,258.43628,0.0
11,280.03638,0.0
12,301.63647,0.0
13,323.23657,0.0
14,344.83667,0.0
15,366.67276,0.0
16,393.50305,0.005
17,425.33984,0.01
18,451.69742,0.019
19,477.7559,0.027
20,503.8137,0.039
21,528.8674,0.048
22,552.15704,0.054
23,580.43744,0.059
24,608.7212,0.065
25,633.9847,0.08
26,659.6962,0.14
27,683.2003,0.141
28,706.7001,0.143
29,730.4304,0.144
30,759.149,0.144
31,791.40564,0.216
32,822.3191,0.271
33,850.2239,0.272
34,878.44543,0.272
35,910.7643,0.272
36,937.9376,0.272
37,962.3252,0.318
38,991.92566,0.361
39,1020.5322,0.361
40,1047.0049,0.366
41,1072.9209,0.367
42,1098.8217,0.368
43,1122.5063,0.437
44,1146.1754,0.537
45,1170.0686,0.543
46,1198.9414,0.548
47,1226.8903,0.553
48,1253.8801,0.558
49,1279.4197,0.62
50,1304.9282,0.657
51,1330.4153,0.667
52,1356.1149,0.679
53,1386.8225,0.686
54,1417.0465,0.7
55,1442.907,0.743
56,1468.1031,0.77
57,1493.2787,0.78
58,1518.433,0.788
59,1543.5664,0.792
60,1568.6799,0.799
61,1593.7721,0.821
62,1618.3829,0.836
