step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.00425
9,0.0235
10,0.05075
11,0.09275
12,0.14825
13,0.1975
14,0.24175
15,0.2835
16,0.30625
17,0.3165
18,0.3285
19,0.3375
20,0.35025
21,0.3575
22,0.3635
23,0.37475
24,0.38875
25,0.4045
26,0.4225
27,0.4345
28,0.44575
29,0.45525
30,0.465
31,0.47375
32,0.482
33,0.48925
34,0.4975
35,0.504
36,0.51025
37,0.51975
38,0.527
39,0.53075
40,0.534
41,0.5375
42,0.54025
43,0.5505
44,0.5615
45,0.5645
46,0.566
47,0.56825
48,0.571
49,0.5815
50,0.5925
51,0.59525
52,0.5975
53,0.59975
54,0.602
55,0.61475
56,0.6245
57,0.6265
58,0.6305
59,0.63375
60,0.63825
61,0.6485
62,0.665
63,0.67075
64,0.67925
65,0.68525
66,0.69125
67,0.70325
68,0.71225
69,0.71725
70,0.722
71,0.726
72,0.729
73,0.73575
74,0.74375
75,0.7465
76,0.74875
77,0.7505
78,0.752
79,0.758
80,0.7645
81,0.76675
82,0.767
83,0.76775
84,0.76825
85,0.77375
86,0.779
87,0.77925
88,0.78025
89,0.78125
90,0.78125
