step,tx_cost,fulfill
1,61.366135,0.0
2,117.1719,0.0
3,172.94043,0.0
4,239.50125,0.0
5,303.97083,0.0
6,368.21118,0.0
7,430.5814,0.025
8,492.89893,0.05
9,551.35223,0.075
10,608.88617,0.075
11,657.7235,0.075
12,706.522,0.075
13,757.8367,0.075
14,808.18896,0.075
15,860.2682,0.1
16,916.48175,0.1
17,972.4125,0.1
18,1028.3275,0.1
19,1090.2355,0.1
20,1151.9999,0.1
21,1221.5369,0.1
22,1290.612,0.1
23,1359.7146,0.1
24,1428.8434,0.1
25,1494.3947,0.1
26,1558.7338,0.1
27,1620.5043,0.1
28,1682.3011,0.1
29,1744.0986,0.125
30,1808.7671,0.125
31,1869.5938,0.125
32,1936.7394,0.15
33,2002.9844,0.15
34,2075.0996,0.15
35,2147.073,0.15
36,2215.1428,0.15
37,2283.1765,0.15
38,2349.6516,0.175
39,2419.3481,0.175
40,2488.4434,0.175
41,2556.3987,0.175
42,2624.3342,0.175
43,2686.4712,0.175
44,2748.575,0.2
45,2810.6006,0.2
46,2876.4329,0.2
47,2939.9749,0.2
48,3008.3794,0.225
49,3077.5305,0.25
50,3146.7114,0.275
51,3214.0757,0.275
52,3275.3303,0.275
53,3331.3833,0.275
54,3393.736,0.275
55,3456.08,0.275
56,3518.3293,0.275
57,3580.423,0.3
58,3642.435,0.325
59,3704.376,0.325
60,3765.6711,0.325
61,3826.569,0.325
62,3889.792,0.325
63,3966.2244,0.325
64,4040.3887,0.325
65,4108.184,0.325
66,4169.983,0.35
67,4231.875,0.35
68,4293.7812,0.35
69,4352.9224,0.35
70,4417.6147,0.35
71,4482.3115,0.35
72,4547.0,0.375
73,4611.0635,0.375
74,4670.1006,0.375
75,4735.5547,0.375
76,4800.3687,0.375
77,4865.838,0.375
78,4931.2925,0.375
79,5009.948,0.375
80,5086.387,0.375
81,5164.0957,0.4
82,5241.7563,0.4
83,5319.4346,0.4
84,5397.1133,0.4
85,5471.111,0.4
86,5541.346,0.4
87,5611.5464,0.425
88,5676.0127,0.45
89,5740.457,0.45
90,5807.468,0.45
91,5875.8755,0.45
92,5944.2563,0.45
93,6012.589,0.45
94,6086.8975,0.45
95,6161.068,0.45
96,6236.1064,0.45
97,6307.1104,0.45
98,6376.4575,0.45
99,6445.7456,0.45
100,6513.6777,0.45
101,6581.201,0.45
102,6646.7144,0.45
103,6712.28,0.45
104,6774.0117,0.45
105,6847.6055,0.45
106,6922.6694,0.45
107,6993.5405,0.45
108,7064.381,0.45
109,7135.269,0.45
110,7203.83,0.45
111,7272.308,0.45
112,7332.4336,0.45
113,7392.2705,0.45
114,7452.0986,0.45
115,7511.989,0.45
116,7567.572,0.45
117,7623.069,0.45
118,7678.5425,0.475
119,7733.991,0.475
120,7789.416,0.475
121,7853.676,0.475
122,7915.69,0.5
123,7979.758,0.5
124,8043.4185,0.5
125,8116.151,0.5
126,8182.8867,0.5
127,8248.562,0.5
128,8320.66,0.5
129,8392.186,0.5
130,8461.975,0.5
131,8531.059,0.5
132,8600.135,0.5
133,8669.212,0.5
134,8738.309,0.525
135,8807.394,0.525
136,8878.214,0.525
137,8953.724,0.525
138,9037.932,0.525
139,9120.302,0.525
140,9202.642,0.525
141,9284.965,0.525
142,9367.282,0.525
143,9449.588,0.525
144,9523.671,0.525
145,9591.206,0.525
146,9659.466,0.55
147,9727.666,0.55
148,9795.849,0.55
149,9866.407,0.55
150,9934.452,0.55
151,10002.099,0.55
152,10069.746,0.55
153,10143.323,0.55
154,10219.959,0.55
155,10300.25,0.55
156,10378.282,0.55
157,10447.578,0.55
158,10516.822,0.55
159,10586.034,0.55
160,10654.0205,0.55
161,10719.46,0.55
162,10784.892,0.55
163,10856.703,0.55
164,10924.933,0.55
165,10995.622,0.55
166,11065.585,0.55
167,11135.516,0.55
168,11205.424,0.55
169,11275.322,0.55
170,11342.908,0.55
171,11410.469,0.55
172,11470.265,0.55
173,11530.057,0.55
174,11589.84,0.55
175,11649.677,0.55
176,11709.499,0.55
177,11764.419,0.55
178,11818.404,0.55
179,11872.279,0.55
180,11934.94,0.55
181,12002.57,0.55
182,12079.404,0.55
183,12153.938,0.55
184,12226.592,0.55
185,12299.911,0.55
186,12364.692,0.55
187,12429.464,0.55
188,12493.458,0.55
189,12557.201,0.55
190,12627.306,0.55
191,12697.422,0.55
192,12767.499,0.55
193,12837.216,0.55
194,12906.234,0.575
195,12975.191,0.575
196,13052.889,0.575
197,13126.815,0.575
198,13202.767,0.575
199,13278.727,0.575
200,13350.849,0.575
