step,tx_cost,fulfill
1,17.2,0.0
2,34.400005,0.0
3,53.201717,0.0
4,71.96395,0.0
5,90.57162,0.0
6,109.18174,0.0
7,127.78349,0.0
8,145.79994,0.005
9,162.79993,0.0125
10,185.57692,0.0345
11,207.15956,0.0635
12,228.78886,0.1125
13,250.33957,0.141
14,271.79993,0.16
15,293.14282,0.179
16,314.33408,0.194
17,332.74286,0.2115
18,351.0623,0.2255
19,369.18472,0.24
20,386.80038,0.2535
21,401.80045,0.258
22,416.8005,0.266
23,431.80057,0.2755
24,446.80063,0.29
25,461.8007,0.3075
26,476.80075,0.3195
27,495.536,0.3285
28,513.8638,0.338
29,530.8009,0.3475
30,546.80096,0.354
31,567.7008,0.382
32,587.34607,0.413
33,603.60114,0.421
34,617.4012,0.4295
35,634.7495,0.44
36,652.29785,0.4505
37,670.0281,0.472
38,687.86847,0.4825
39,710.0394,0.4885
40,731.24835,0.495
41,752.49176,0.499
42,773.7601,0.5055
43,795.2469,0.515
44,816.759,0.5265
45,838.0679,0.5305
46,859.422,0.535
47,878.63055,0.5415
48,897.90015,0.5475
49,919.3443,0.5575
50,940.9035,0.565
51,961.39636,0.5735
52,981.9584,0.5825
53,1007.24066,0.5855
54,1033.529,0.588
55,1059.043,0.593
56,1084.4213,0.603
57,1108.8058,0.604
58,1132.5878,0.607
59,1156.2893,0.6085
60,1179.9205,0.611
61,1203.7313,0.6185
62,1226.4205,0.6235
63,1250.4541,0.6235
64,1274.5326,0.6235
65,1298.589,0.626
66,1322.6156,0.627
67,1347.0696,0.634
68,1374.8053,0.646
69,1401.6027,0.6525
70,1426.4052,0.6585
71,1452.643,0.6625
72,1478.6627,0.669
73,1505.0631,0.6755
74,1530.4346,0.684
75,1554.5944,0.692
76,1576.5729,0.698
77,1598.5988,0.703
78,1620.6992,0.709
79,1643.5776,0.7205
80,1665.897,0.73
81,1687.6344,0.7365
82,1707.1313,0.7465
83,1726.4242,0.7545
84,1747.8994,0.7605
85,1767.3899,0.771
86,1785.9276,0.783
87,1808.2036,0.7875
88,1829.0155,0.794
89,1847.8419,0.7975
90,1864.398,0.806
