step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.00025
21,0.00025
22,0.001
23,0.00275
24,0.007
25,0.0125
26,0.018
27,0.02325
28,0.03025
29,0.03675
30,0.04025
31,0.049
32,0.0575
33,0.07075
34,0.08075
35,0.0905
36,0.104
37,0.11575
38,0.12875
39,0.141
40,0.156
41,0.17275
42,0.1845
43,0.1985
44,0.21425
45,0.22625
46,0.237
47,0.249
48,0.2625
49,0.2935
50,0.3215
51,0.34275
52,0.35925
53,0.3705
54,0.38575
55,0.4195
56,0.4745
57,0.49
58,0.50475
59,0.5175
60,0.533
61,0.555
62,0.57175
63,0.57975
64,0.58675
65,0.599
66,0.6065
67,0.62225
68,0.63925
69,0.6465
70,0.6515
71,0.661
72,0.6675
73,0.67425
74,0.684
75,0.69075
76,0.6965
77,0.704
78,0.714
79,0.72375
80,0.735
81,0.74775
82,0.758
83,0.77075
84,0.7785
85,0.7855
86,0.789
87,0.79375
88,0.798
89,0.80025
90,0.80325
