step,tx_cost,fulfill
0,0.0267,0.0
1,8.7202,0.0044
2,23.7201,0.0092
3,23.7203,0.0092
4,23.8526,0.0094
5,33.8528,0.0096
6,64.2412,0.0272
7,84.2413,0.0545
8,94.2414,0.0664
9,99.2416,0.0751
10,99.9692,0.0756
11,109.9696,0.0759
12,115.4544,0.077
13,150.4545,0.1102
14,165.4546,0.1201
15,165.4547,0.1201
16,165.4548,0.1201
17,165.4551,0.1201
18,175.9758,0.1338
19,195.9762,0.1538
20,211.7532,0.1552
21,241.7537,0.1715
22,246.7538,0.1716
23,261.7529,0.178
24,266.753,0.1793
25,291.7531,0.1913
26,321.7532,0.1935
27,331.7531,0.2005
28,336.7532,0.2006
29,336.7533,0.2006
30,346.7533,0.2045
31,351.7534,0.2104
32,366.7535,0.2189
33,386.7537,0.2192
34,392.1422,0.2194
35,412.1424,0.223
36,412.1425,0.223
37,422.1427,0.2372
38,432.1428,0.2373
39,447.1429,0.2376
40,454.2652,0.2378
41,469.2645,0.2464
42,474.7853,0.2467
43,484.7849,0.266
44,489.9511,0.2722
45,504.9512,0.286
46,520.398,0.2863
47,540.398,0.2885
48,550.3981,0.2968
49,555.3983,0.2975
50,560.7875,0.2977
51,570.7878,0.2981
52,591.1764,0.3053
53,606.1766,0.3065
54,621.5652,0.3119
55,631.5655,0.3166
56,631.5656,0.3166
57,641.566,0.3168
58,656.5661,0.3173
59,681.5662,0.3354
60,686.9554,0.3387
61,711.9562,0.3512
62,722.4765,0.3515
63,732.4761,0.3519
64,737.6084,0.3566
65,752.6086,0.371
66,792.6085,0.388
67,802.6086,0.3895
68,812.6087,0.3898
69,822.6089,0.4006
70,838.3263,0.4103
71,845.2747,0.4121
72,865.2749,0.4337
73,900.2751,0.4445
74,910.7565,0.4452
75,920.7567,0.454
76,920.7569,0.454
77,930.7572,0.4542
78,955.7574,0.4567
79,975.7575,0.4661
80,995.7577,0.4662
81,1010.7583,0.4663
82,1021.5344,0.467
83,1031.5346,0.4673
84,1036.667,0.4673
85,1051.6672,0.4679
86,1077.0557,0.4724
87,1092.0558,0.4743
88,1097.056,0.4743
89,1107.0562,0.4744
90,1112.1883,0.4766
91,1117.1886,0.4766
92,1122.1888,0.4766
93,1147.189,0.4771
94,1162.1891,0.4837
95,1172.1893,0.4845
96,1172.1895,0.4845
97,1182.1899,0.4868
98,1187.3222,0.4868
99,1202.3225,0.4919
100,1217.3233,0.4921
101,1222.3238,0.4921
102,1232.4562,0.4929
103,1242.4563,0.4981
104,1247.4566,0.4981
105,1262.4567,0.4982
106,1282.4568,0.4984
107,1302.4571,0.5047
108,1312.4573,0.5113
109,1317.4577,0.5114
110,1317.9764,0.5119
111,1317.9768,0.5119
112,1338.3656,0.512
113,1372.9445,0.5203
114,1392.9447,0.5304
115,1397.9448,0.5404
116,1398.3916,0.5404
117,1403.392,0.5404
118,1418.9128,0.5409
119,1438.913,0.5442
120,1454.3015,0.5455
121,1469.302,0.5466
122,1474.4343,0.5467
123,1479.4345,0.5467
124,1479.6466,0.5467
125,1494.6468,0.5486
126,1524.6468,0.5532
127,1539.6469,0.558
128,1549.6471,0.5582
129,1559.6472,0.5598
130,1569.6474,0.56
131,1574.6476,0.5611
132,1595.0363,0.5619
133,1620.0366,0.5635
134,1635.0368,0.5641
135,1640.0369,0.5641
136,1640.037,0.5641
137,1650.0373,0.5641
138,1660.0374,0.5645
139,1675.0375,0.566
140,1680.1699,0.566
141,1705.1703,0.5661
142,1710.7002,0.5661
143,1716.3049,0.5662
144,1721.305,0.5662
145,1751.3048,0.5663
146,1771.6934,0.5668
147,1786.6936,0.5669
148,1791.6937,0.5679
149,1796.6939,0.5682
150,1806.6941,0.5705
151,1811.6942,0.5705
152,1827.0828,0.5705
153,1852.0829,0.5707
154,1872.5356,0.5715
155,1882.5358,0.5773
156,1887.5358,0.579
157,1892.5361,0.579
158,1907.9241,0.5791
159,1922.9241,0.5791
160,1933.3127,0.5792
161,1943.3132,0.5792
162,1949.0901,0.5846
163,1959.0903,0.5912
164,1959.0904,0.5912
165,1969.0905,0.5912
166,1989.4787,0.5914
167,2004.4788,0.5948
168,2024.479,0.6091
169,2029.4792,0.6091
170,2049.4793,0.6099
171,2054.4794,0.6099
172,2074.4796,0.61
173,2095.8159,0.6103
174,2111.2045,0.6117
175,2127.8915,0.6224
176,2127.8917,0.6224
177,2147.8921,0.6233
178,2168.4129,0.6236
179,2183.4126,0.6314
180,2191.727,0.6315
181,2211.7267,0.6324
182,2222.2474,0.6378
183,2232.2474,0.638
184,2237.2477,0.6381
185,2262.2475,0.6423
186,2283.1063,0.6433
187,2303.1071,0.6511
188,2308.1075,0.6512
189,2308.1079,0.6512
190,2318.2399,0.6527
191,2323.2404,0.6527
192,2344.0176,0.6545
193,2374.5292,0.6567
194,2400.3352,0.6582
195,2405.3355,0.66
196,2405.7824,0.66
197,2420.783,0.6601
198,2425.9148,0.6601
199,2445.9154,0.6601
