User_Num,Tx_Cost,Fulfill,Comp_Time,erasure
120,1836.0923,0.8744,2000,0.1
120,1836.0923,0.8744,2000,0.1
120,1836.0923,0.8744,2000,0.1
120,1836.0923,0.8744,2000,0.1
10,762.5611,0.8883,2000,0.1
40,1476.086,0.6567,2000,0.1
80,939.5937,0.8458,2000,0.1
120,1836.0923,0.8744,2000,0.1
160,2362.2228,0.6796,2000,0.1
1,762.5611,0.8883,2000,0.1
40,1476.086,0.6567,2000,0.1
80,939.5937,0.8458,2000,0.1
120,1836.0923,0.8744,2000,0.1
40,852.0564,0.8482,2000,0.1
80,2214.6375,0.7708,2000,0.1
120,1179.441,0.9292,2000,0.1
