step,tx_cost,fulfill
1,0.0,0.0
2,70.02537,0.0
3,107.23265,0.0
4,175.90887,0.0
5,235.20149,0.0
6,316.7331,0.0
7,366.83838,0.0
8,448.49545,0.0
9,513.259,0.0
10,588.3523,0.0
11,646.64374,0.0
12,719.58875,0.0
13,776.8547,0.0
14,843.11597,0.0
15,895.4877,0.0
16,960.964,0.0
17,1004.6065,0.0
18,1072.6252,0.0
19,1121.0258,0.0
20,1188.5516,0.0
21,1237.393,0.0006666666666666666
22,1308.7783,0.009333333333333334
23,1351.8368,0.021
24,1409.3678,0.04533333333333334
25,1459.5695,0.07033333333333333
26,1518.061,0.08766666666666667
27,1557.1056,0.10133333333333333
28,1624.6548,0.10866666666666666
29,1666.8068,0.11533333333333333
30,1724.7551,0.118
31,1772.4498,0.12066666666666667
32,1841.6497,0.122
33,1892.8317,0.124
34,1966.055,0.12566666666666668
35,2012.9128,0.127
36,2069.2783,0.12833333333333333
37,2131.185,0.13
38,2195.5122,0.13033333333333333
39,2242.7468,0.13033333333333333
40,2312.006,0.13033333333333333
41,2356.6445,0.13033333333333333
42,2407.7683,0.13033333333333333
43,2466.7583,0.13066666666666665
44,2531.8594,0.13133333333333333
45,2581.67,0.13133333333333333
46,2652.2854,0.13133333333333333
47,2700.6348,0.13133333333333333
48,2755.855,0.13133333333333333
49,2816.827,0.13266666666666665
50,2887.2058,0.149
51,2946.0112,0.161
52,3027.5972,0.17433333333333334
53,3084.7327,0.18366666666666667
54,3159.0332,0.195
55,3225.5498,0.20666666666666667
56,3299.0212,0.22166666666666668
57,3356.894,0.23066666666666666
58,3431.4414,0.23633333333333334
59,3496.7295,0.24266666666666667
60,3574.8552,0.24833333333333332
61,3639.4006,0.25533333333333336
62,3717.201,0.2613333333333333
63,3774.924,0.26166666666666666
64,3866.6382,0.2653333333333333
65,3938.1218,0.271
66,4016.3376,0.27466666666666667
67,4104.738,0.2853333333333333
68,4185.416,0.296
69,4275.276,0.29833333333333334
70,4350.471,0.303
71,4427.8896,0.30733333333333335
72,4498.3716,0.30966666666666665
73,4576.1587,0.31633333333333336
74,4639.924,0.32033333333333336
75,4723.5146,0.32233333333333336
76,4789.263,0.32366666666666666
77,4861.0874,0.3283333333333333
78,4920.248,0.332
79,4999.092,0.341
80,5051.849,0.34833333333333333
81,5122.226,0.35933333333333334
82,5186.1006,0.36933333333333335
83,5232.789,0.37966666666666665
84,5306.3657,0.3883333333333333
85,5357.859,0.39766666666666667
86,5415.5664,0.4053333333333333
87,5472.5635,0.42
88,5536.021,0.42833333333333334
89,5579.001,0.434
90,5653.4326,0.43866666666666665
91,5700.562,0.44733333333333336
92,5765.652,0.45466666666666666
93,5823.5684,0.45766666666666667
94,5881.709,0.46066666666666667
95,5941.7905,0.4656666666666667
96,6011.174,0.474
97,6065.546,0.4796666666666667
98,6129.059,0.488
99,6185.1,0.49233333333333335
100,6233.0435,0.49466666666666664
101,6292.6777,0.5006666666666667
102,6345.8413,0.5083333333333333
103,6398.5117,0.512
104,6456.731,0.5193333333333333
105,6512.749,0.5206666666666667
106,6558.0376,0.5216666666666666
107,6618.1196,0.5256666666666666
108,6676.0464,0.529
109,6733.591,0.534
110,6797.2764,0.542
111,6861.0396,0.543
112,6921.769,0.544
113,6997.6577,0.5463333333333333
114,7060.348,0.5476666666666666
115,7121.9766,0.5536666666666666
116,7182.561,0.561
117,7243.5405,0.5626666666666666
118,7304.8,0.564
119,7370.5234,0.5653333333333334
120,7434.5474,0.5666666666666667
121,7491.6284,0.567
122,7561.415,0.569
123,7624.738,0.57
124,7692.3247,0.5713333333333334
125,7773.5107,0.5716666666666667
126,7838.716,0.5723333333333334
127,7926.9365,0.577
128,7997.549,0.5846666666666667
129,8079.1753,0.586
130,8148.8984,0.5873333333333334
131,8232.911,0.588
132,8298.069,0.5886666666666667
133,8380.223,0.591
134,8436.046,0.5916666666666667
135,8513.307,0.592
136,8578.545,0.592
