step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.01025
24,0.0325
25,0.0495
26,0.062
27,0.07075
28,0.078
29,0.08575
30,0.09325
31,0.09825
32,0.10375
33,0.1085
34,0.114
35,0.12125
36,0.12975
37,0.1415
38,0.1555
39,0.16525
40,0.1775
41,0.18725
42,0.19975
43,0.21425
44,0.2295
45,0.24275
46,0.2565
47,0.27375
48,0.29625
49,0.32225
50,0.34625
51,0.3585
52,0.36975
53,0.38175
54,0.39375
55,0.41825
56,0.44125
57,0.44925
58,0.458
59,0.464
60,0.47225
61,0.496
62,0.51875
63,0.5345
64,0.553
65,0.571
66,0.59375
67,0.61575
68,0.64225
69,0.6545
70,0.6625
71,0.6685
72,0.6755
73,0.6855
74,0.6945
75,0.70475
76,0.71975
77,0.72875
78,0.738
79,0.7445
80,0.75225
81,0.75875
82,0.763
83,0.76825
84,0.7715
85,0.7785
86,0.78425
87,0.78925
88,0.7935
89,0.79575
90,0.79825
