step,tx_cost,fulfill
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.05
23,0.0,0.075
24,0.0,0.1
25,0.0,0.125
26,0.0,0.125
27,0.0,0.125
28,0.0,0.125
29,0.0,0.125
30,0.0,0.125
31,0.0,0.15
32,0.0,0.15
33,0.0,0.15
34,0.0,0.15
35,0.0,0.15
36,0.0,0.15
37,0.0,0.15
38,0.0,0.15
39,0.0,0.15
40,0.0,0.175
41,0.0,0.2
42,0.0,0.2
43,0.0,0.225
44,0.0,0.25
45,0.0,0.275
46,0.0,0.3
47,0.0,0.3
48,0.0,0.3
49,0.0,0.3
50,0.0,0.3
51,0.0,0.3
52,0.0,0.325
53,0.0,0.375
54,0.0,0.375
55,0.0,0.375
56,0.0,0.375
57,0.0,0.4
58,0.0,0.4
59,0.0,0.4
60,0.0,0.425
61,0.0,0.425
62,0.0,0.45
63,0.0,0.45
64,0.0,0.45
65,0.0,0.45
66,0.0,0.45
67,0.0,0.475
68,0.0,0.475
69,0.0,0.475
70,0.0,0.475
71,0.0,0.475
72,0.0,0.475
73,0.0,0.475
74,0.0,0.475
75,0.0,0.475
76,0.0,0.475
77,0.0,0.475
78,0.0,0.475
79,0.0,0.475
80,0.0,0.475
81,0.0,0.5
82,0.0,0.525
83,0.0,0.525
84,0.0,0.525
85,0.0,0.525
86,0.0,0.525
87,0.0,0.525
88,0.0,0.525
89,0.0,0.525
90,0.0,0.525
