step,tx_cost,fulfill
1,0.0,0.0
2,202.93533,0.0
3,341.72177,0.0
4,441.74442,0.0
5,591.7346,0.0
6,744.3564,0.0
7,906.6794,0.0125
8,1072.234,0.0625
9,1234.1505,0.0875
10,1370.1508,0.125
11,1553.8441,0.1625
12,1733.2711,0.1875
13,1923.6515,0.2375
14,2109.1194,0.2875
15,2289.7744,0.325
16,2451.389,0.375
17,2617.704,0.3875
18,2778.3657,0.4
19,2949.56,0.4
20,3109.7344,0.4375
21,3263.7966,0.4625
22,3401.2678,0.4625
23,3554.9907,0.4875
24,3725.2766,0.5
25,3905.4585,0.5375
26,4090.7327,0.575
27,4247.3354,0.5875
28,4428.2627,0.5875
29,4612.657,0.6
30,4821.0137,0.625
31,5005.2837,0.6375
32,5201.4883,0.6375
33,5384.5854,0.65
34,5561.867,0.65
35,5739.4688,0.65
36,5903.9663,0.6625
37,6068.4204,0.6625
38,6230.7637,0.6625
39,6393.1973,0.6625
40,6555.346,0.675
41,6713.309,0.675
42,6886.8823,0.675
43,7062.441,0.675
44,7244.7603,0.675
45,7420.3755,0.6875
46,7601.6104,0.6875
47,7787.12,0.6875
48,7965.072,0.7
49,8155.47,0.7
50,8334.714,0.7
51,8520.449,0.7
52,8700.434,0.7125
53,8879.157,0.7125
54,9043.121,0.7125
55,9215.973,0.725
56,9380.551,0.725
57,9543.364,0.725
58,9710.82,0.725
59,9878.84,0.725
60,10058.213,0.725
61,10225.295,0.725
62,10411.714,0.725
63,10598.413,0.725
64,10799.273,0.725
65,10999.671,0.725
66,11200.112,0.725
67,11395.783,0.725
68,11578.417,0.725
69,11762.564,0.725
70,11944.276,0.725
71,12115.413,0.725
72,12286.72,0.725
73,12442.544,0.725
74,12602.673,0.7375
75,12750.038,0.7375
76,12908.668,0.7375
77,13062.804,0.7375
78,13238.308,0.7375
79,13400.256,0.7375
80,13592.241,0.7375
81,13768.915,0.7375
82,13964.126,0.75
83,14146.044,0.75
84,14339.842,0.75
85,14521.719,0.75
86,14714.802,0.75
87,14892.043,0.75
88,15068.881,0.75
89,15236.32,0.75
90,15404.85,0.75
