step,tx_cost,fulfill
1,36.0,0.0
2,72.0,0.0
3,112.893684,0.0
4,153.8047,0.0
5,199.55217,0.0
6,245.34511,0.0
7,291.20456,0.02
8,347.59665,0.07
9,407.45468,0.07
10,470.75064,0.08
11,545.1874,0.09
12,619.4437,0.09
13,693.9029,0.1
14,765.64465,0.1
15,832.8318,0.1
16,896.0954,0.1
17,959.3693,0.12
18,1020.6194,0.12
19,1082.7026,0.12
20,1140.6069,0.12
21,1193.7611,0.14
22,1246.9166,0.14
23,1298.9701,0.14
24,1348.6263,0.14
25,1400.3658,0.16
26,1451.9789,0.16
27,1503.3661,0.17
28,1553.809,0.19
29,1602.2847,0.19
30,1650.8767,0.19
31,1699.5863,0.19
32,1748.2576,0.19
33,1806.5771,0.19
34,1864.8802,0.19
35,1933.0522,0.19
36,2001.3016,0.19
37,2069.7974,0.2
38,2133.2756,0.2
39,2200.7805,0.2
40,2264.3088,0.2
41,2327.863,0.2
42,2387.4812,0.2
43,2436.423,0.21
44,2490.2415,0.22
45,2543.909,0.22
46,2595.2207,0.22
47,2651.361,0.24
48,2707.7097,0.24
49,2763.9426,0.25
50,2839.5908,0.27
51,2916.806,0.28
52,3001.7678,0.28
53,3096.5935,0.29
54,3192.7688,0.29
55,3298.2913,0.3
56,3403.8225,0.32
57,3506.5032,0.33
58,3614.0754,0.33
59,3716.7356,0.34
60,3822.0352,0.35
61,3928.1953,0.35
62,4034.4385,0.35
63,4142.0034,0.35
64,4249.5244,0.35
65,4353.994,0.36
66,4460.322,0.36
67,4557.8604,0.38
68,4654.267,0.4
69,4747.1445,0.4
70,4847.4976,0.41
71,4947.827,0.42
72,5045.6865,0.42
73,5143.682,0.47
74,5237.774,0.5
75,5334.2627,0.5
76,5428.601,0.5
77,5522.963,0.52
78,5615.279,0.52
79,5708.1304,0.53
80,5799.9595,0.55
81,5888.2485,0.55
82,5973.2285,0.55
83,6049.008,0.56
84,6121.7305,0.56
85,6183.6494,0.58
86,6250.282,0.58
87,6315.2065,0.58
88,6376.0933,0.58
89,6432.9385,0.58
90,6485.5747,0.58
