step,tx_cost,fulfill
1,64.0,0.0
2,127.0,0.0
3,188.0,0.0
4,246.0,0.0
5,300.0,0.0
6,352.0,0.0
7,402.0,0.0
8,450.0,0.0
9,494.99658,0.0
10,539.9937,0.0
11,578.99133,0.0
12,617.9893,0.0
13,654.9877,0.0
14,691.9862,0.0125
15,724.985,0.0125
16,755.98376,0.025
17,784.9823,0.025
18,809.98047,0.05
19,834.9783,0.05
20,855.9755,0.0875
21,886.9703,0.0875
22,922.96204,0.0875
23,963.95123,0.0875
24,1004.9383,0.1
25,1049.9763,0.1
26,1099.9675,0.1
27,1149.9581,0.1
28,1209.9478,0.1
29,1269.9373,0.1
30,1335.9236,0.1
31,1401.9114,0.1
32,1476.0594,0.1
33,1553.2395,0.1
34,1635.474,0.1
35,1725.0646,0.1125
36,1810.195,0.1125
37,1895.4445,0.1375
38,1976.7103,0.1375
39,2060.8457,0.1625
40,2150.081,0.175
41,2239.3142,0.175
42,2341.5454,0.175
43,2444.1108,0.2125
44,2546.6768,0.25
45,2643.9514,0.2625
46,2741.2368,0.2625
47,2843.527,0.275
48,2945.8193,0.2875
49,3048.3608,0.3375
50,3150.8843,0.3375
51,3253.179,0.3375
52,3355.4731,0.3625
53,3457.7769,0.3625
54,3560.052,0.375
55,3661.2249,0.4
56,3759.187,0.425
57,3856.2383,0.425
58,3949.377,0.45
59,4042.3564,0.4875
60,4134.36,0.4875
61,4224.343,0.5
62,4317.3486,0.5
63,4408.45,0.5
64,4498.318,0.5125
65,4578.4434,0.5125
66,4662.6226,0.5375
67,4746.794,0.5375
68,4832.805,0.55
69,4917.912,0.575
70,5003.2305,0.5875
71,5086.9443,0.5875
72,5172.3228,0.5875
73,5253.8745,0.6125
74,5340.4287,0.6125
75,5426.9595,0.6125
76,5513.5063,0.6375
77,5605.0693,0.65
78,5701.663,0.675
79,5797.3765,0.675
80,5893.1353,0.7
81,5988.8086,0.7125
82,6087.1377,0.7125
83,6185.526,0.725
84,6283.9854,0.725
85,6382.612,0.725
86,6481.331,0.725
87,6580.0825,0.725
88,6676.599,0.725
89,6771.5635,0.725
90,6866.0913,0.725
