step,tx_cost,fulfill
1,0.0,0.0
2,24.811195,0.0
3,42.311195,0.0
4,64.897224,0.0
5,83.04493,0.0
6,98.596725,0.0
7,118.93546,0.0
8,142.20514,0.0
9,162.6136,0.0
10,179.58409,0.0
11,201.14696,0.0
12,219.4426,0.0
13,237.47308,0.1
14,257.9622,0.1
15,271.32184,0.1
16,292.13474,0.1
17,312.86185,0.1
18,331.9139,0.1
19,355.45572,0.1
20,371.26266,0.1
21,382.76266,0.1
22,399.49265,0.1
23,418.49265,0.1
24,435.49265,0.2
25,454.49265,0.2
26,462.49265,0.2
27,466.49265,0.2
28,483.99265,0.2
29,505.49265,0.2
30,522.9927,0.2
31,544.4927,0.2
32,559.9927,0.2
33,571.4927,0.2
34,588.9927,0.2
35,610.4927,0.2
36,637.9927,0.2
37,666.4927,0.2
38,693.9927,0.2
39,723.4927,0.2
40,750.9927,0.3
41,780.4927,0.3
42,807.9927,0.3
43,837.4927,0.3
44,864.9927,0.3
45,885.4927,0.3
46,902.9927,0.3
47,923.4927,0.3
48,942.9397,0.3
49,968.4568,0.3
50,989.8547,0.4
51,1016.68884,0.4
52,1039.413,0.4
53,1066.0245,0.5
54,1088.5547,0.5
55,1113.4852,0.5
56,1134.2316,0.5
57,1160.59,0.5
58,1182.8424,0.5
59,1216.0939,0.5
60,1243.1338,0.5
61,1275.5612,0.5
62,1303.1444,0.5
63,1330.5878,0.5
64,1357.7649,0.6
65,1382.2649,0.6
66,1408.8706,0.6
67,1432.1478,0.6
68,1454.4509,0.6
69,1468.9851,0.6
70,1505.5281,0.6
71,1533.0894,0.6
72,1564.6891,0.6
73,1593.7168,0.6
74,1626.7572,0.6
75,1654.8573,0.6
76,1683.8573,0.6
77,1707.5032,0.6
78,1731.5032,0.6
79,1754.4918,0.6
80,1776.4744,0.6
81,1800.4487,0.6
82,1821.8274,0.6
83,1846.3022,0.6
84,1863.7771,0.6
85,1882.1156,0.6
86,1898.1836,0.6
87,1917.7495,0.6
88,1934.5967,0.6
89,1951.5015,0.6
90,1968.5223,0.6
