step,tx_cost,fulfill
1,15.4785795,0.0
2,30.957108,0.0
3,45.47266,0.0
4,63.471085,0.0
5,80.07838,0.0
6,96.600945,0.0
7,111.12423,0.0
8,125.64809,0.0
9,140.17273,0.0
10,154.69844,0.0
11,169.22546,0.0
12,183.7542,0.0
13,199.80116,0.0
14,215.84863,0.0
15,231.8966,0.0
16,247.94513,0.0
17,264.50513,0.0
18,281.0672,0.0
19,293.07465,0.0
20,305.08347,0.0
21,317.53564,0.0
22,327.98874,0.0
23,338.4425,0.0
24,348.897,0.0
25,359.35233,0.0
26,368.3267,0.0
27,380.80255,0.1
28,396.7725,0.1
29,410.7399,0.1
30,424.7062,0.1
31,438.67142,0.1
32,452.63544,0.1
33,466.59808,0.1
34,480.55902,0.1
35,498.0156,0.1
36,515.4756,0.1
37,532.9381,0.1
38,556.4674,0.1
39,582.56616,0.1
40,605.17163,0.1
41,627.7768,0.1
42,650.38043,0.1
43,672.9829,0.1
44,695.5842,0.1
45,717.81506,0.2
46,737.84625,0.2
47,756.1304,0.2
48,773.7456,0.2
49,791.36005,0.2
50,808.97266,0.2
51,826.58276,0.2
52,844.1908,0.2
53,861.797,0.2
54,879.4014,0.2
55,897.00476,0.2
56,914.6058,0.2
57,932.2039,0.2
58,946.3237,0.2
59,963.944,0.2
60,981.5597,0.2
61,999.1748,0.2
62,1016.7895,0.2
63,1037.901,0.2
64,1059.0094,0.2
65,1079.5974,0.2
66,1103.6405,0.2
67,1126.6786,0.2
68,1145.684,0.2
69,1167.2656,0.2
70,1192.3403,0.2
71,1217.4095,0.2
72,1245.0488,0.3
73,1269.195,0.3
74,1293.3407,0.3
75,1317.4849,0.3
76,1339.5908,0.3
77,1359.6085,0.4
78,1378.699,0.4
79,1397.4237,0.4
80,1412.5602,0.5
81,1428.6843,0.5
82,1444.8079,0.5
83,1458.931,0.5
84,1473.0549,0.5
85,1487.1791,0.5
86,1501.3021,0.5
87,1515.4226,0.5
88,1533.0199,0.5
89,1550.6138,0.5
90,1568.2046,0.5
