step,tx_cost,fulfill
1,18.212208,0.0
2,36.41719,0.0
3,54.61316,0.0
4,72.80115,0.0
5,90.980934,0.0
6,109.15227,0.0
7,127.3183,0.0
8,145.47581,0.0
9,163.62134,0.0
10,181.75789,0.0
11,199.8863,0.0
12,218.00897,0.0
13,236.13022,0.0
14,254.24869,0.075
15,272.35666,0.15
16,290.45718,0.175
17,304.9298,0.175
18,319.39716,0.175
19,333.86014,0.175
20,348.31647,0.175
21,362.76654,0.175
22,380.8444,0.175
23,402.52036,0.175
24,424.1951,0.175
25,446.87137,0.175
26,469.55087,0.175
27,488.62482,0.175
28,510.5804,0.175
29,535.40643,0.175
30,560.2269,0.175
31,585.04785,0.175
32,609.8682,0.2
33,634.6873,0.2
34,658.9123,0.2
35,682.8777,0.2
36,706.84467,0.2
37,734.4526,0.2
38,761.345,0.2
39,787.4447,0.2
40,811.47565,0.2
41,835.5047,0.2
42,859.53174,0.2
43,883.56525,0.2
44,907.5965,0.2
45,931.6178,0.2
46,954.86395,0.2
47,977.8803,0.2
48,997.26483,0.2
49,1016.6491,0.2
50,1036.0261,0.2
51,1055.3892,0.2
52,1074.7445,0.225
53,1092.2363,0.25
54,1109.7201,0.25
55,1127.1993,0.25
56,1144.6741,0.25
57,1162.1423,0.25
58,1183.1857,0.25
59,1204.2297,0.25
60,1224.5471,0.275
61,1243.0101,0.275
62,1260.4791,0.275
63,1276.0802,0.275
64,1291.6818,0.275
65,1310.911,0.275
66,1330.1411,0.275
67,1352.2434,0.3
68,1374.3438,0.3
69,1396.4404,0.3
70,1418.5364,0.3
71,1440.6317,0.3
72,1466.3583,0.325
73,1491.3741,0.35
74,1516.3893,0.4
75,1542.2885,0.4
76,1568.1829,0.4
77,1594.0753,0.4
78,1619.966,0.4
79,1645.8645,0.425
80,1671.7623,0.425
81,1697.6464,0.425
82,1723.5264,0.425
83,1749.4022,0.425
84,1775.2739,0.425
85,1801.1572,0.425
86,1826.0367,0.425
87,1848.0406,0.425
88,1870.0422,0.425
89,1892.0414,0.425
90,1914.0386,0.425
