step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,76.0,0.0
4,100.0,0.0
5,127.0,0.0
6,154.0,0.0
7,180.0,0.0
8,202.0,0.0
9,229.0,0.0
10,256.0,0.0
11,288.0,0.0
12,318.0,0.0
13,351.0,0.0
14,387.0,0.0
15,420.0,0.0
16,451.0,0.0
17,481.0,0.0
18,509.0,0.0
19,542.0,0.0
20,575.0,0.0
21,610.0,0.0
22,644.0,0.05
23,676.0,0.075
24,708.0,0.1
25,740.0,0.125
26,772.0,0.125
27,804.0,0.125
28,834.0,0.125
29,863.0,0.125
30,897.0,0.125
31,941.0,0.15
32,981.0,0.15
33,1023.0,0.15
34,1069.0,0.15
35,1113.0,0.15
36,1157.0,0.15
37,1201.0,0.15
38,1248.0,0.15
39,1293.0,0.15
40,1333.0,0.175
41,1371.0,0.2
42,1403.0,0.2
43,1434.0,0.225
44,1465.0,0.25
45,1496.0,0.275
46,1527.0,0.3
47,1556.0,0.3
48,1584.0,0.3
49,1612.0,0.3
50,1650.0,0.3
51,1686.0,0.3
52,1720.0,0.325
53,1757.0,0.375
54,1794.0,0.375
55,1831.0,0.375
56,1868.0,0.375
57,1903.0,0.4
58,1938.0,0.4
59,1969.0,0.4
60,1998.0,0.425
61,2027.0,0.425
62,2052.0,0.45
63,2076.0,0.45
64,2100.0,0.45
65,2124.0,0.45
66,2156.0,0.45
67,2188.0,0.475
68,2218.0,0.475
69,2248.0,0.475
70,2278.0,0.475
71,2306.0,0.475
72,2337.0,0.475
73,2373.0,0.475
74,2409.0,0.475
75,2441.0,0.475
76,2476.0,0.475
77,2511.0,0.475
78,2542.0,0.475
79,2578.0,0.475
80,2614.0,0.475
81,2648.0,0.5
82,2679.0,0.525
83,2717.0,0.525
84,2755.0,0.525
85,2793.0,0.525
86,2829.0,0.525
87,2863.0,0.525
88,2895.0,0.525
89,2937.0,0.525
90,2979.0,0.525
