step,tx_cost,fulfill
1,0.0,0.0
2,48.729538,0.0
3,84.76051,0.0
4,111.61008,0.0
5,146.01762,0.0
6,198.31761,0.0
7,244.90746,0.0
8,295.6378,0.0
9,336.09656,0.0
10,362.16464,0.0
11,399.10397,0.0
12,440.23788,0.1
13,476.3774,0.1
14,517.4286,0.1
15,548.8348,0.1
16,576.28174,0.1
17,598.2002,0.1
18,623.9539,0.1
19,655.47186,0.1
20,694.337,0.1
21,734.95404,0.1
22,761.45404,0.1
23,811.75024,0.1
24,855.07635,0.1
25,898.1952,0.1
26,947.2602,0.1
27,995.76355,0.1
28,1033.0967,0.1
29,1080.7788,0.1
30,1133.7291,0.1
31,1184.2162,0.1
32,1244.571,0.1
33,1291.7263,0.1
34,1344.9172,0.1
35,1386.9984,0.2
36,1448.958,0.2
37,1499.3452,0.2
38,1561.5992,0.2
39,1616.415,0.2
40,1678.8009,0.2
41,1733.3009,0.2
42,1805.1908,0.2
43,1870.3584,0.2
44,1948.4657,0.3
45,2014.922,0.3
46,2087.3503,0.3
47,2141.404,0.3
48,2205.8171,0.3
49,2257.4036,0.3
50,2309.8433,0.3
51,2355.275,0.4
52,2404.6782,0.4
53,2450.0098,0.4
54,2492.3052,0.4
55,2536.2817,0.4
56,2583.0403,0.4
57,2630.8398,0.4
58,2686.295,0.4
59,2745.241,0.4
60,2802.1055,0.4
61,2854.5928,0.4
62,2901.33,0.4
63,2950.7695,0.4
64,2986.7446,0.4
65,3036.3193,0.4
66,3085.2947,0.4
67,3141.3518,0.4
68,3185.864,0.4
69,3233.9534,0.4
70,3278.773,0.4
71,3329.1462,0.4
72,3369.1162,0.4
73,3420.1614,0.4
74,3462.3591,0.4
75,3488.365,0.4
76,3515.9075,0.4
77,3554.9573,0.4
78,3588.2744,0.5
79,3619.2314,0.6
80,3653.2383,0.6
81,3690.1482,0.6
82,3737.5623,0.6
83,3787.5244,0.6
84,3835.9065,0.6
85,3886.3582,0.7
86,3938.2297,0.7
87,3986.3428,0.7
88,4037.2915,0.7
89,4079.809,0.7
90,4117.7617,0.7
