Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3.347437,0.3958333333333333,1.0029583333333334,6853.2627,66.41666666666667
1,-32.31714379101891,0.4666666666666667,1.006625,8268.539,70.88333333333333
2,-41.90143555241763,0.5111111111111112,1.0107361111111113,8336.853,69.27083333333333
3,-37.232592161411674,0.459375,1.0143298611111113,8618.111,66.18958333333333
4,-34.07060042179013,0.4625,1.0179548611111113,8441.695,65.065
5,-37.28064447192016,0.4666666666666666,1.021621527777778,8527.581,65.09791666666666
6,-38.927781313859384,0.4589285714285714,1.0252108134920637,8934.438,63.802976190476194
7,-39.5049560619864,0.44999999999999996,1.0287108134920637,9035.4375,62.97083333333334
8,-41.55005207029666,0.46759259259259256,1.0323867394179898,8838.764,63.8925925925926
9,-40.29829090729088,0.4691666666666666,1.0360784060846564,8842.65,64.11541666666668
10,-39.82675487127992,0.4564393939393939,1.0396428000240503,9010.712,63.4598484848485
11,-39.572679332202554,0.45555555555555555,1.0431983555796058,9019.129,63.19756944444445
12,-36.07810891240521,0.43525641025641026,1.0465509196821698,9026.355,61.972756410256416
13,-35.65980633243387,0.4342261904761905,1.0498931815869317,8968.5205,62.31458333333334
14,-36.41546015081849,0.43083333333333335,1.053201514920265,9074.385,62.28416666666667
15,-36.19119448809315,0.4252604166666667,1.0564541190869317,9123.616,62.29895833333333
16,-36.46275958634545,0.4276960784313726,1.0597310798712454,9119.187,62.635539215686265
17,-36.4054884804103,0.4256944444444445,1.0629880243156897,9159.947,62.012731481481474
18,-36.36922727167819,0.42697368421052634,1.066257761157795,9137.135,62.326315789473675
19,-36.81946374673316,0.4206250000000001,1.069464011157795,9268.004,62.09916666666667
20,-37.58256252332002,0.42123015873015873,1.0726763127450967,9306.447,62.05436507936508
21,-37.342241003323004,0.41685606060606056,1.0758448733511572,9352.718,61.993560606060605
22,-36.40552773061091,0.41431159420289854,1.0789879892931862,9336.622,61.71177536231883
23,-36.7558214702455,0.4166666666666667,1.082154655959853,9299.452,61.70121527777778
24,-36.972702982963106,0.4195,1.085349655959853,9277.072,61.823
25,-36.96423299522522,0.4147435897435897,1.088497091857289,9351.832,61.71698717948718
