step,tx_cost,fulfill
1,62.333324,0.0
2,137.33112,0.0
3,214.62387,0.0
4,306.81046,0.1
5,410.21155,0.1
6,517.5973,0.1
7,634.42444,0.1
8,752.9919,0.1
9,872.6571,0.1
10,996.54926,0.2
11,1131.2972,0.2
12,1266.7576,0.2
13,1411.6284,0.2
14,1553.9231,0.2
15,1706.811,0.2
16,1859.4948,0.2
17,2019.421,0.2
18,2176.5105,0.2
19,2329.516,0.2
20,2483.12,0.4
21,2637.3142,0.4
22,2791.2932,0.4
23,2943.3447,0.4
24,3094.4902,0.4
25,3240.9458,0.4
26,3383.4963,0.4
27,3522.4492,0.4
28,3661.4062,0.4
29,3798.9885,0.4
30,3930.4182,0.4
31,4063.5254,0.4
32,4194.251,0.5
33,4318.471,0.5
34,4442.9517,0.5
35,4577.725,0.5
36,4705.6826,0.5
37,4838.806,0.5
38,4968.0146,0.5
39,5087.231,0.5
40,5209.1787,0.5
41,5332.4775,0.5
42,5455.6045,0.5
43,5575.4263,0.5
44,5696.2705,0.5
45,5809.357,0.5
46,5925.2603,0.5
47,6041.225,0.5
48,6164.1733,0.5
49,6282.241,0.5
50,6397.853,0.5
51,6500.651,0.5
52,6593.3276,0.5
53,6687.6724,0.5
54,6776.967,0.6
55,6863.8286,0.7
56,6946.668,0.7
57,7022.3877,0.7
58,7094.56,0.7
59,7165.5,0.7
60,7232.5747,0.7
61,7302.4434,0.7
62,7379.5024,0.7
63,7458.8296,0.7
64,7537.985,0.7
65,7620.6206,0.7
66,7698.063,0.7
67,7774.633,0.7
68,7863.905,0.7
69,7950.4595,0.7
70,8034.2554,0.7
71,8116.6543,0.7
72,8201.992,0.7
73,8289.746,0.7
74,8377.474,0.7
75,8462.786,0.7
76,8544.729,0.7
77,8631.617,0.7
78,8714.474,0.7
79,8797.304,0.7
80,8871.444,0.7
81,8940.571,0.7
82,9010.183,0.8
83,9074.893,0.8
