step,tx_cost,fulfill
1,551.0,0.0
2,1099.0,0.0
3,1648.0,0.0
4,2191.0,0.0
5,2739.0,0.0
6,3279.0,0.001875
7,3827.0,0.03
8,4371.0,0.0925
9,4923.0,0.140625
10,5481.0,0.175625
11,6044.0,0.194375
12,6617.0,0.208125
13,7189.0,0.244375
14,7770.0,0.28125
15,8351.0,0.291875
16,8942.0,0.29625
17,9534.0,0.305625
18,10125.0,0.319375
19,10715.0,0.373125
20,11309.0,0.410625
21,11896.0,0.424375
22,12476.0,0.438125
23,13059.0,0.453125
24,13645.0,0.469375
25,14229.0,0.519375
26,14819.0,0.564375
27,15412.0,0.575625
28,16003.0,0.5825
29,16594.0,0.58875
30,17202.0,0.6025
31,17822.0,0.636875
32,18437.0,0.660625
33,19053.0,0.67375
34,19673.0,0.6875
35,20287.0,0.69625
36,20903.0,0.706875
37,21532.0,0.72625
38,22152.0,0.741875
39,22771.0,0.750625
40,23411.0,0.764375
41,24025.0,0.779375
42,24624.0,0.79
43,25229.0,0.7975
44,25852.0,0.80625
45,26464.0,0.81125
