step,tx_cost,fulfill
1,700.0,0.0
2,1402.0,0.0
3,2102.0,0.0125
4,2882.0,0.0125
5,3791.0,0.0125
6,4627.0,0.0625
7,5500.0,0.1125
8,6310.0,0.15
9,7132.0,0.2
10,7974.0,0.225
11,8767.0,0.225
12,9562.0,0.2375
13,10330.0,0.3125
14,11105.0,0.3625
15,11918.0,0.3875
16,12721.0,0.425
17,13508.0,0.4375
18,14268.0,0.4875
19,15048.0,0.525
20,15833.0,0.5875
21,16624.0,0.6
22,17409.0,0.6
23,18210.0,0.6125
24,19021.0,0.6125
25,19873.0,0.65
26,20698.0,0.6875
27,21563.0,0.6875
28,22384.0,0.7
29,23208.0,0.7
30,24047.0,0.7125
31,24999.0,0.7375
32,26016.0,0.7375
33,27039.0,0.75
34,28107.0,0.75
35,29246.0,0.7625
36,30362.0,0.7625
37,31449.0,0.7625
38,32556.0,0.7625
39,33651.0,0.7625
40,34656.0,0.7625
41,35645.0,0.7625
42,36619.0,0.7625
43,37483.0,0.7625
44,38308.0,0.7625
45,39126.0,0.7625
46,39975.0,0.7625
47,40806.0,0.7625
48,41611.0,0.7625
49,42412.0,0.7625
50,43199.0,0.7625
51,44027.0,0.7625
52,44866.0,0.7625
53,45685.0,0.7625
54,46524.0,0.7625
55,47330.0,0.7625
56,48152.0,0.7625
57,48971.0,0.7625
58,49846.0,0.7625
59,50751.0,0.7625
60,51712.0,0.7625
61,52706.0,0.7625
62,53788.0,0.7625
63,54911.0,0.7625
64,56002.0,0.7625
65,57135.0,0.7625
66,58245.0,0.7625
67,59348.0,0.7625
68,60428.0,0.7625
69,61459.0,0.7625
70,62411.0,0.7625
71,63306.0,0.7625
72,64164.0,0.7625
73,65044.0,0.7625
74,65865.0,0.7625
75,66698.0,0.7625
76,67490.0,0.7625
77,68245.0,0.7625
78,69039.0,0.7625
79,69850.0,0.7625
80,70657.0,0.7625
81,71485.0,0.7625
82,72294.0,0.7625
83,73121.0,0.7625
84,73909.0,0.7625
85,74774.0,0.7625
86,75613.0,0.7625
87,76481.0,0.7625
88,77415.0,0.7625
89,78448.0,0.7625
90,79493.0,0.7625
91,80538.0,0.7625
92,81651.0,0.7625
93,82787.0,0.7625
94,83863.0,0.7625
95,84931.0,0.7625
96,85954.0,0.7625
97,86898.0,0.7625
98,87780.0,0.7625
99,88658.0,0.7625
100,89545.0,0.7625
101,90396.0,0.7625
102,91215.0,0.7625
103,92000.0,0.7625
104,92809.0,0.7625
105,93643.0,0.7625
106,94472.0,0.7625
107,95291.0,0.7625
108,96116.0,0.7625
109,96944.0,0.7625
110,97771.0,0.7625
111,98550.0,0.7625
112,99336.0,0.7625
113,100159.0,0.7625
114,100959.0,0.7625
115,101850.0,0.7625
116,102848.0,0.7625
