step,tx_cost,fulfill
1,378.0,0.0
2,752.0,0.0
3,1134.0,0.0
4,1519.0,0.0
5,1915.0,0.0
6,2306.0,0.0
7,2706.0,0.0
8,3118.0,0.0
9,3543.0,0.0375
10,3975.0,0.05
11,4386.0,0.05
12,4807.0,0.05
13,5238.0,0.05
14,5680.0,0.05
15,6121.0,0.05
16,6574.0,0.0625
17,7017.0,0.0625
18,7458.0,0.1
19,7921.0,0.1375
20,8409.0,0.175
21,8866.0,0.2125
22,9317.0,0.2125
23,9756.0,0.225
24,10220.0,0.2375
25,10685.0,0.2625
26,11135.0,0.275
27,11583.0,0.2875
28,12050.0,0.3125
29,12507.0,0.3375
30,12950.0,0.375
31,13393.0,0.3875
32,13831.0,0.4125
33,14261.0,0.425
34,14704.0,0.425
35,15164.0,0.425
36,15630.0,0.4375
37,16105.0,0.475
38,16586.0,0.475
39,17063.0,0.475
40,17544.0,0.475
41,18032.0,0.475
42,18529.0,0.475
43,19021.0,0.5125
44,19506.0,0.525
45,19982.0,0.525
46,20453.0,0.5375
47,20939.0,0.5375
48,21433.0,0.5625
49,21919.0,0.6125
50,22377.0,0.6125
51,22850.0,0.625
52,23338.0,0.625
53,23800.0,0.625
54,24269.0,0.625
55,24772.0,0.625
56,25241.0,0.6375
57,25689.0,0.6375
58,26141.0,0.65
59,26583.0,0.6625
60,27010.0,0.6625
61,27451.0,0.6625
62,27918.0,0.6625
63,28388.0,0.6625
64,28861.0,0.6625
65,29355.0,0.6625
66,29832.0,0.6625
67,30323.0,0.6625
68,30822.0,0.675
69,31334.0,0.675
70,31843.0,0.675
71,32349.0,0.675
72,32835.0,0.675
73,33325.0,0.675
74,33818.0,0.675
75,34317.0,0.675
76,34798.0,0.6875
77,35255.0,0.6875
78,35739.0,0.6875
79,36232.0,0.6875
80,36701.0,0.7
81,37169.0,0.7
82,37653.0,0.7
83,38116.0,0.7
84,38582.0,0.7
85,39035.0,0.7
86,39486.0,0.7
87,39921.0,0.7
88,40370.0,0.7
89,40843.0,0.7
90,41321.0,0.7
91,41790.0,0.7
92,42263.0,0.7
93,42736.0,0.7
94,43221.0,0.7
95,43710.0,0.7
96,44212.0,0.7
97,44723.0,0.7
98,45258.0,0.7
99,45758.0,0.7
100,46238.0,0.7
101,46738.0,0.7
102,47218.0,0.7
103,47689.0,0.7
104,48156.0,0.7
105,48644.0,0.7
106,49151.0,0.7
107,49634.0,0.7
108,50100.0,0.7
109,50584.0,0.7
110,51048.0,0.7
111,51508.0,0.7
112,51952.0,0.7125
113,52399.0,0.7125
114,52828.0,0.7125
115,53267.0,0.7125
116,53731.0,0.7125
117,54195.0,0.7125
118,54657.0,0.7125
119,55135.0,0.7125
120,55610.0,0.7125
121,56102.0,0.7125
122,56590.0,0.7125
123,57077.0,0.7125
124,57571.0,0.7125
125,58086.0,0.7125
126,58601.0,0.7125
127,59084.0,0.7125
128,59579.0,0.7125
129,60059.0,0.7125
130,60542.0,0.7125
131,61017.0,0.7125
132,61508.0,0.7125
133,62006.0,0.7125
134,62472.0,0.7125
135,62934.0,0.7125
136,63405.0,0.7125
137,63864.0,0.7125
138,64322.0,0.7125
139,64774.0,0.7125
140,65224.0,0.7125
141,65674.0,0.7125
142,66097.0,0.7125
143,66530.0,0.7125
144,66954.0,0.7125
145,67403.0,0.7125
146,67858.0,0.7125
147,68323.0,0.7125
148,68803.0,0.7125
149,69281.0,0.7125
150,69728.0,0.7125
151,70205.0,0.7125
152,70693.0,0.7125
153,71202.0,0.7125
154,71677.0,0.7125
155,72159.0,0.7125
156,72646.0,0.7125
157,73104.0,0.7125
158,73558.0,0.7125
159,74044.0,0.7125
160,74542.0,0.7125
161,75020.0,0.7125
162,75480.0,0.7125
163,75952.0,0.7125
164,76423.0,0.7125
165,76888.0,0.7125
166,77348.0,0.7125
167,77838.0,0.7125
168,78297.0,0.7125
169,78721.0,0.7125
170,79144.0,0.7125
171,79561.0,0.7125
172,79973.0,0.7125
173,80425.0,0.7125
174,80882.0,0.7125
175,81333.0,0.7125
176,81799.0,0.7125
177,82269.0,0.7125
178,82749.0,0.7125
179,83236.0,0.7125
180,83738.0,0.7125
181,84243.0,0.7125
182,84749.0,0.7125
183,85232.0,0.7125
184,85706.0,0.7125
185,86186.0,0.725
186,86670.0,0.725
187,87142.0,0.725
188,87626.0,0.725
189,88099.0,0.725
190,88589.0,0.725
191,89076.0,0.725
192,89553.0,0.725
193,90027.0,0.725
194,90506.0,0.725
195,90968.0,0.725
196,91401.0,0.725
197,91835.0,0.725
198,92243.0,0.725
199,92671.0,0.725
200,93109.0,0.725
201,93586.0,0.725
202,94045.0,0.725
203,94502.0,0.725
204,94962.0,0.7375
205,95421.0,0.7375
206,95880.0,0.7375
207,96360.0,0.7375
208,96866.0,0.7375
209,97369.0,0.7375
210,97875.0,0.7375
211,98352.0,0.7375
212,98836.0,0.7375
213,99326.0,0.7375
214,99807.0,0.7375
215,100279.0,0.7375
216,100752.0,0.7375
217,101236.0,0.7375
218,101719.0,0.7375
219,102192.0,0.7375
220,102659.0,0.7375
221,103129.0,0.7375
222,103578.0,0.7375
223,104000.0,0.7375
224,104429.0,0.7375
225,104852.0,0.7375
226,105261.0,0.75
227,105697.0,0.75
228,106146.0,0.75
229,106594.0,0.75
230,107049.0,0.7625
231,107508.0,0.7625
232,107971.0,0.7625
233,108441.0,0.7625
234,108910.0,0.7625
235,109395.0,0.7625
236,109886.0,0.7625
237,110388.0,0.7625
238,110872.0,0.7625
239,111370.0,0.7625
240,111862.0,0.7625
241,112341.0,0.7625
242,112824.0,0.7625
243,113316.0,0.7625
244,113816.0,0.7625
245,114320.0,0.7625
246,114777.0,0.7625
247,115248.0,0.7625
248,115724.0,0.775
249,116162.0,0.775
250,116599.0,0.775
251,117014.0,0.775
252,117435.0,0.775
253,117857.0,0.775
254,118278.0,0.775
255,118697.0,0.775
256,119109.0,0.775
257,119539.0,0.775
258,119982.0,0.775
259,120437.0,0.775
260,120905.0,0.775
261,121358.0,0.775
262,121788.0,0.775
263,122243.0,0.775
264,122720.0,0.775
265,123199.0,0.775
266,123671.0,0.775
267,124138.0,0.775
268,124596.0,0.775
269,125052.0,0.775
270,125522.0,0.775
271,126008.0,0.775
272,126506.0,0.775
273,126959.0,0.775
274,127418.0,0.775
275,127889.0,0.775
276,128340.0,0.775
277,128770.0,0.775
278,129209.0,0.775
279,129662.0,0.775
280,130105.0,0.775
281,130514.0,0.775
282,130920.0,0.775
283,131310.0,0.775
284,131729.0,0.775
285,132153.0,0.775
286,132589.0,0.775
287,133033.0,0.7875
288,133490.0,0.7875
289,133936.0,0.7875
290,134389.0,0.7875
291,134857.0,0.7875
292,135336.0,0.7875
293,135795.0,0.7875
294,136267.0,0.7875
295,136729.0,0.7875
296,137191.0,0.7875
297,137661.0,0.7875
298,138135.0,0.7875
299,138598.0,0.7875
300,139057.0,0.7875
