step,tx_cost,fulfill
1,301.0,0.0
2,603.0,0.0
3,904.0,0.0
4,1230.0,0.015
5,1539.0,0.095
6,1864.0,0.13875
7,2182.0,0.2075
8,2500.0,0.2975
9,2820.0,0.35625
10,3169.0,0.39375
11,3520.0,0.42125
12,3856.0,0.44125
13,4193.0,0.46875
14,4533.0,0.50125
15,4870.0,0.52125
16,5199.0,0.54
17,5538.0,0.5525
18,5886.0,0.56625
19,6232.0,0.5775
20,6593.0,0.60625
21,6936.0,0.625
22,7276.0,0.65
23,7603.0,0.66375
24,7935.0,0.68125
25,8278.0,0.7075
26,8610.0,0.74
27,8949.0,0.7625
28,9286.0,0.78125
29,9631.0,0.8025
30,9973.0,0.8175
