step,tx_cost,fulfill
1,0.0,0.0
2,155.09482,0.0
3,171.15297,0.0
4,285.26773,0.0
5,347.98563,0.2
6,468.83078,0.2
7,518.59564,0.2
8,633.5592,0.4
9,701.45355,0.5
10,817.4562,0.5
11,878.35486,0.5
12,977.2441,0.5
13,1053.7913,0.5
14,1178.8759,0.5
15,1249.8589,0.5
16,1360.094,0.5
17,1442.8729,0.5
18,1556.7968,0.5
19,1631.6604,0.6
20,1748.4457,0.6
21,1820.3772,0.6
22,1924.9893,0.7
23,1995.211,0.7
24,2094.1042,0.7
25,2167.5469,0.7
26,2292.068,0.7
27,2397.8328,0.7
28,2525.165,0.7
29,2636.6067,0.7
30,2759.8823,0.7
31,2893.8406,0.7
32,3016.6072,0.7
33,3159.188,0.7
34,3282.3867,0.7
35,3422.0652,0.7
36,3552.0125,0.7
37,3669.5576,0.7
38,3785.2175,0.7
39,3912.3838,0.7
40,4049.2974,0.8
41,4157.9053,0.8
