step,tx_cost,fulfill
1,0.0,0.0
2,819.1699,0.0
3,1400.7268,0.0
4,1742.3368,0.0
5,2219.2498,0.0
6,2804.9272,0.0
7,3396.6487,0.0
8,4074.9465,0.05
9,4690.226,0.075
10,5138.1455,0.0875
11,5768.2754,0.1125
12,6476.014,0.15
13,7190.689,0.275
14,7998.798,0.325
15,8735.1455,0.3625
16,9363.828,0.3875
17,10130.668,0.425
18,10908.833,0.45
19,11682.05,0.4875
20,12512.201,0.5
21,13298.413,0.5
22,14026.204,0.5125
23,14787.507,0.5375
24,15576.228,0.55
25,16361.226,0.55
26,17204.338,0.55
27,17950.375,0.55
28,18645.512,0.55
29,19361.723,0.55
30,20161.895,0.55
31,20881.758,0.5625
32,21624.71,0.5625
33,22299.652,0.5625
34,22957.867,0.575
35,23611.781,0.5875
36,24319.393,0.6
37,24976.855,0.6
38,25764.348,0.625
39,26529.08,0.625
40,27153.477,0.6375
41,27863.256,0.6625
42,28512.473,0.6625
43,29267.764,0.675
44,30137.174,0.6875
45,30933.213,0.6875
46,31682.648,0.7
47,32392.484,0.7
48,33169.05,0.7125
49,33981.3,0.725
50,34871.207,0.725
51,35706.01,0.725
52,36530.996,0.725
53,37300.957,0.725
54,38129.453,0.725
55,38979.09,0.7375
56,39881.08,0.75
57,40591.176,0.75
58,41303.938,0.75
59,41977.543,0.75
60,42662.55,0.75
61,43393.715,0.7625
62,44140.746,0.7625
63,44806.582,0.7625
64,45498.79,0.7625
65,46181.24,0.7625
66,46922.15,0.7625
67,47651.477,0.7625
68,48473.125,0.7625
69,49290.23,0.7625
70,50068.414,0.7625
71,50915.676,0.7625
72,51765.703,0.775
73,52642.742,0.775
74,53539.742,0.775
75,54441.547,0.7875
76,55336.844,0.7875
77,56174.133,0.7875
78,57013.88,0.7875
79,57858.438,0.7875
80,58698.777,0.7875
81,59565.86,0.7875
82,60422.57,0.7875
83,61241.82,0.7875
84,62064.914,0.7875
85,62859.164,0.7875
86,63644.812,0.7875
87,64445.37,0.7875
88,65209.656,0.7875
89,65962.2,0.7875
90,66663.31,0.7875
91,67335.65,0.7875
92,68091.664,0.7875
93,68869.97,0.7875
94,69628.56,0.7875
95,70372.78,0.7875
96,71106.73,0.7875
97,71835.59,0.7875
98,72760.2,0.7875
99,73632.98,0.7875
100,74431.23,0.7875
101,75175.05,0.7875
102,75965.7,0.7875
103,76796.664,0.7875
104,77750.22,0.7875
105,78635.18,0.7875
106,79494.34,0.7875
107,80278.23,0.7875
108,81102.484,0.7875
109,81958.83,0.7875
110,82865.7,0.7875
111,83681.16,0.7875
112,84387.98,0.7875
113,85098.375,0.7875
114,85792.45,0.7875
115,86580.484,0.7875
116,87396.23,0.7875
117,88095.14,0.7875
118,88803.36,0.7875
119,89499.086,0.7875
120,90198.06,0.7875
121,90913.22,0.7875
122,91760.44,0.7875
123,92567.58,0.7875
124,93400.71,0.7875
125,94252.5,0.7875
126,95156.16,0.7875
127,96067.08,0.7875
128,97030.48,0.7875
129,97966.13,0.7875
130,98855.02,0.7875
131,99793.2,0.7875
132,100731.43,0.7875
133,101590.28,0.7875
134,102487.16,0.7875
135,103367.84,0.7875
136,104191.2,0.7875
137,105098.805,0.7875
138,105969.66,0.7875
139,106702.43,0.7875
140,107545.805,0.7875
141,108393.43,0.7875
142,109176.055,0.7875
143,109988.65,0.7875
144,110763.83,0.7875
145,111458.305,0.7875
146,112257.96,0.7875
147,113070.195,0.7875
148,113866.195,0.7875
149,114636.984,0.7875
150,115454.625,0.7875
151,116217.66,0.7875
152,117171.26,0.7875
153,118068.05,0.7875
154,118865.266,0.7875
155,119629.51,0.8
156,120347.72,0.8
