step,tx_cost,fulfill
1,0.0,0.0
2,933.5113,0.0
3,1705.1259,0.0875
4,1971.2905,0.1625
5,2668.358,0.275
6,3514.2056,0.3625
7,4297.3076,0.3625
8,5216.074,0.5
9,5928.932,0.5125
10,6310.2896,0.5125
11,7056.0576,0.5125
12,7922.477,0.5125
13,8653.063,0.55
14,9494.959,0.625
15,10190.614,0.6375
16,10724.991,0.65
17,11450.389,0.6625
18,12124.187,0.6625
19,12849.868,0.7
20,13651.285,0.7375
21,14327.974,0.7375
22,14974.419,0.7375
23,15627.352,0.7375
24,16321.525,0.7625
25,16995.064,0.7625
26,17796.182,0.7625
27,18642.432,0.7625
28,19466.363,0.7625
29,20310.344,0.7625
30,21181.592,0.775
31,21996.854,0.775
32,22881.666,0.775
33,23722.184,0.775
34,24569.643,0.775
35,25392.725,0.775
36,26224.025,0.775
37,27053.307,0.775
38,27920.307,0.775
39,28741.547,0.775
40,29531.582,0.775
41,30292.617,0.7875
42,31039.352,0.7875
43,31821.703,0.8
44,32639.201,0.8
