step,tx_cost,fulfill
1,0.0,0.0
2,1085.5283,0.0
3,1191.4272,0.0
4,1914.6444,0.08666666666666667
5,2323.1838,0.17333333333333334
6,3189.3958,0.2783333333333333
7,3359.1948,0.2816666666666667
8,4276.601,0.3625
9,4726.293,0.3825
10,5728.905,0.43583333333333335
11,6082.608,0.44166666666666665
12,6825.9272,0.49416666666666664
13,7122.893,0.5158333333333334
14,8173.6074,0.5891666666666666
15,8556.607,0.615
16,9403.459,0.6608333333333334
17,9820.871,0.6825
18,10707.912,0.7125
19,11039.985,0.725
20,11889.087,0.7883333333333333
21,12411.248,0.8025
22,13170.22,0.8183333333333334
