step,tx_cost,fulfill
1,137.47714,0.0
2,250.6169,0.0
3,316.3787,0.0
4,362.1006,0.0
5,395.47443,0.0
6,422.7429,0.0
7,466.29724,0.0
8,492.9351,0.0
9,504.81097,0.025
10,515.45703,0.05
11,525.3428,0.05
12,535.5263,0.075
13,550.8639,0.075
14,560.9033,0.075
15,568.879,0.075
16,577.00757,0.075
17,583.94165,0.075
18,590.9587,0.1
19,603.7503,0.1
20,612.614,0.1
21,620.6937,0.125
22,629.40765,0.125
23,639.09607,0.125
24,648.1969,0.15
25,658.0804,0.175
26,667.4665,0.175
27,675.42615,0.175
28,682.4127,0.175
29,689.6892,0.175
30,696.6882,0.175
31,705.84845,0.175
32,712.6619,0.175
33,718.3753,0.175
34,723.0734,0.175
35,728.5142,0.175
36,733.714,0.175
37,740.2112,0.2
38,744.384,0.2
39,748.08624,0.2
40,752.9255,0.2
41,758.3428,0.2
42,764.1371,0.2
43,774.35913,0.2
44,780.6151,0.2
45,786.17474,0.2
46,791.11536,0.2
47,795.19995,0.2
48,798.1809,0.2
49,807.6765,0.2
50,811.1347,0.2
51,811.87256,0.2
52,812.1764,0.2
53,812.1922,0.2
54,812.5955,0.2
55,820.99274,0.2
56,823.84235,0.2
57,825.91016,0.2
58,828.7076,0.2
59,831.493,0.2
60,834.4422,0.2
61,842.4587,0.2
62,846.76654,0.2
63,849.879,0.2
64,852.6694,0.2
65,855.0357,0.2
66,856.9245,0.2
67,862.7695,0.2
68,865.1903,0.2
69,867.7224,0.2
70,871.30884,0.2
71,874.94684,0.2
72,878.4043,0.2
73,889.01447,0.2
74,894.63776,0.2
75,899.5411,0.2
76,905.14667,0.2
77,912.0961,0.2
78,918.90576,0.2
79,927.3369,0.2
80,935.25085,0.2
81,942.40985,0.2
82,950.24884,0.2
83,957.7443,0.2
84,964.60205,0.2
85,973.3342,0.2
86,979.0994,0.2
87,983.97577,0.2
88,989.51776,0.2
89,994.977,0.2
90,1000.25195,0.2
91,1007.8425,0.2
92,1012.19977,0.2
93,1016.3583,0.2
94,1020.8342,0.2
95,1025.7911,0.2
96,1031.28,0.2
97,1040.2103,0.2
98,1046.4292,0.2
99,1052.611,0.2
100,1058.5693,0.2
101,1063.8112,0.2
102,1068.0758,0.2
103,1076.9769,0.2
104,1080.8607,0.2
