step,tx_cost,fulfill
1,204.65895,0.0
2,403.7144,0.025
3,578.6237,0.075
4,756.19385,0.175
5,932.4737,0.175
6,1111.3276,0.175
7,1312.7251,0.225
8,1490.2355,0.25
9,1630.2272,0.25
10,1760.8556,0.25
11,1882.2717,0.25
12,2007.7991,0.25
13,2155.4,0.325
14,2288.3809,0.35
15,2382.608,0.425
16,2470.457,0.5
17,2552.8967,0.5
18,2642.366,0.5
19,2763.9907,0.625
20,2873.3726,0.65
21,2950.7688,0.65
22,3025.1685,0.65
23,3099.5403,0.65
24,3179.2493,0.65
25,3286.2502,0.65
26,3377.4216,0.65
27,3444.8264,0.65
28,3509.8538,0.65
29,3574.4507,0.65
30,3641.6235,0.65
31,3729.3364,0.65
32,3812.0762,0.65
33,3878.808,0.65
34,3946.445,0.65
35,4014.1516,0.65
36,4078.283,0.65
37,4148.827,0.675
38,4216.3926,0.675
39,4274.0835,0.675
40,4330.4683,0.675
41,4387.812,0.675
42,4447.956,0.675
43,4521.685,0.675
44,4591.48,0.675
45,4648.301,0.675
46,4704.5527,0.675
47,4758.542,0.675
48,4816.4834,0.675
49,4894.955,0.675
50,4967.5835,0.675
51,5021.3237,0.675
52,5074.3315,0.675
53,5125.896,0.675
54,5178.2476,0.675
55,5252.065,0.675
56,5318.0015,0.675
57,5366.496,0.675
58,5415.6074,0.675
59,5465.566,0.675
60,5518.442,0.675
61,5588.6807,0.7
62,5650.83,0.7
63,5694.125,0.7
64,5735.0503,0.7
65,5776.283,0.7
66,5820.6274,0.7
67,5883.416,0.725
68,5942.216,0.725
69,5983.0347,0.725
70,6022.9136,0.725
71,6064.9575,0.725
72,6112.3906,0.725
73,6186.7627,0.725
74,6253.574,0.725
75,6298.6807,0.725
76,6342.374,0.725
77,6385.768,0.725
78,6435.828,0.725
79,6512.56,0.725
80,6582.7344,0.75
81,6632.908,0.75
82,6679.859,0.75
83,6726.59,0.75
84,6779.2163,0.75
85,6851.613,0.75
86,6917.6187,0.75
87,6972.4326,0.75
88,7025.8286,0.75
89,7081.692,0.75
90,7136.4473,0.75
91,7198.6104,0.75
92,7257.9746,0.75
93,7309.2676,0.75
94,7359.8086,0.75
95,7411.514,0.75
96,7462.475,0.75
97,7525.6367,0.75
98,7586.8896,0.75
99,7639.5527,0.75
100,7693.116,0.75
101,7744.917,0.75
102,7800.0444,0.75
103,7871.247,0.75
104,7937.0674,0.75
105,7986.863,0.75
106,8037.193,0.75
107,8089.012,0.75
108,8144.2456,0.75
109,8220.264,0.75
110,8285.122,0.75
111,8328.295,0.75
112,8372.693,0.75
113,8416.999,0.75
114,8463.079,0.75
115,8530.106,0.75
116,8592.668,0.75
117,8637.197,0.75
118,8677.643,0.75
119,8720.1875,0.75
120,8761.686,0.75
121,8820.517,0.75
122,8873.419,0.75
123,8910.0625,0.75
124,8948.854,0.75
125,8988.888,0.75
126,9035.629,0.75
127,9105.201,0.75
128,9166.663,0.75
129,9210.781,0.75
130,9255.856,0.75
131,9298.637,0.75
132,9348.103,0.75
133,9422.753,0.75
134,9490.604,0.75
135,9539.653,0.75
136,9589.643,0.75
137,9637.11,0.75
138,9685.788,0.75
139,9752.279,0.75
140,9812.313,0.75
141,9861.894,0.75
142,9914.498,0.775
143,9970.051,0.775
144,10026.15,0.775
145,10091.76,0.775
146,10154.672,0.775
147,10206.838,0.775
148,10254.147,0.775
149,10301.879,0.775
150,10352.721,0.775
151,10413.099,0.775
152,10471.56,0.775
153,10523.888,0.775
154,10577.533,0.775
155,10630.34,0.775
156,10685.956,0.775
157,10756.943,0.775
158,10824.389,0.775
159,10875.556,0.775
160,10924.805,0.775
161,10973.348,0.775
162,11026.108,0.775
163,11100.344,0.775
164,11167.173,0.775
165,11211.139,0.775
166,11251.245,0.775
167,11291.339,0.775
168,11335.539,0.775
169,11399.84,0.775
170,11459.8955,0.775
171,11505.934,0.775
172,11550.528,0.775
173,11592.865,0.775
174,11636.396,0.775
175,11695.317,0.775
176,11746.449,0.775
177,11783.618,0.775
178,11820.726,0.775
179,11859.662,0.775
180,11903.802,0.775
181,11968.375,0.775
182,12027.89,0.775
183,12069.722,0.775
184,12114.475,0.775
185,12158.851,0.775
186,12206.91,0.775
187,12278.916,0.775
188,12343.562,0.775
189,12390.015,0.775
190,12437.729,0.775
191,12486.661,0.775
192,12535.67,0.775
193,12602.892,0.775
194,12663.921,0.775
195,12711.989,0.775
196,12761.488,0.775
197,12813.391,0.775
198,12865.396,0.775
199,12931.674,0.775
200,12992.043,0.775
201,13044.939,0.775
202,13096.228,0.775
203,13146.969,0.775
204,13198.551,0.775
205,13259.979,0.775
206,13319.868,0.775
207,13373.868,0.775
208,13426.271,0.775
209,13477.93,0.775
210,13532.803,0.775
211,13603.273,0.775
212,13668.902,0.775
213,13720.526,0.775
214,13770.858,0.775
215,13818.841,0.775
216,13870.541,0.775
217,13942.32,0.775
218,14008.04,0.775
219,14053.751,0.775
220,14097.365,0.775
221,14137.089,0.775
222,14180.048,0.775
223,14242.8,0.775
224,14300.345,0.775
225,14338.976,0.775
226,14375.668,0.775
227,14415.184,0.775
228,14457.585,0.775
229,14516.479,0.775
230,14570.365,0.775
231,14608.134,0.775
232,14643.741,0.775
233,14679.338,0.775
234,14718.067,0.775
235,14777.273,0.775
236,14833.646,0.775
237,14873.917,0.775
238,14916.515,0.775
239,14959.358,0.775
240,15004.682,0.775
241,15073.321,0.775
242,15135.587,0.775
243,15182.867,0.775
244,15228.937,0.775
245,15274.711,0.775
246,15323.624,0.775
247,15393.0,0.775
248,15456.422,0.775
249,15501.892,0.775
250,15546.76,0.775
251,15593.929,0.775
252,15642.65,0.775
253,15702.984,0.775
254,15764.28,0.775
255,15817.621,0.775
256,15870.373,0.775
257,15923.486,0.775
258,15978.856,0.775
259,16037.48,0.775
260,16091.762,0.775
261,16140.687,0.775
262,16190.094,0.775
263,16239.659,0.775
264,16292.999,0.775
265,16361.156,0.775
266,16425.814,0.775
267,16477.02,0.775
268,16528.467,0.775
269,16578.516,0.775
270,16630.22,0.775
271,16700.006,0.775
272,16763.406,0.775
273,16808.191,0.775
274,16851.037,0.775
275,16892.883,0.775
276,16937.502,0.775
277,16998.5,0.775
278,17051.486,0.775
279,17086.896,0.775
280,17122.785,0.775
281,17160.246,0.775
282,17203.05,0.775
283,17265.076,0.775
284,17321.818,0.775
285,17361.412,0.775
286,17396.465,0.775
287,17427.68,0.775
288,17464.654,0.775
289,17523.975,0.775
290,17577.566,0.775
291,17616.588,0.775
292,17657.205,0.775
293,17698.371,0.775
294,17744.125,0.775
295,17813.139,0.775
296,17877.031,0.775
297,17921.625,0.775
298,17966.936,0.775
299,18011.162,0.775
