step,tx_cost,fulfill
1,124.653206,0.0
2,220.34196,0.0125
3,288.0147,0.1375
4,342.19907,0.3375
5,384.74838,0.4125
6,419.39465,0.425
7,455.50446,0.4375
8,481.74936,0.475
9,499.34857,0.4875
10,514.2117,0.4875
11,526.6271,0.4875
12,537.36487,0.5
13,554.83624,0.5125
14,565.72687,0.525
15,573.1106,0.525
16,579.4795,0.525
17,585.06964,0.525
18,590.07336,0.525
19,598.87994,0.525
20,603.6321,0.525
21,607.7762,0.525
22,611.5445,0.525
23,614.76465,0.525
24,617.2477,0.525
25,625.1638,0.525
26,626.92725,0.525
27,627.3513,0.525
28,627.3891,0.525
29,627.3891,0.525
30,627.3891,0.525
31,635.50616,0.525
32,638.424,0.525
33,639.2468,0.525
34,640.3904,0.5625
35,642.0751,0.5625
36,644.7187,0.575
37,654.3517,0.5875
38,660.4704,0.5875
39,665.548,0.625
40,671.2442,0.6625
41,676.7953,0.675
42,682.768,0.7
43,691.77313,0.7125
44,697.2699,0.7125
45,702.5823,0.7375
46,707.967,0.75
47,712.1935,0.75
48,716.31964,0.7625
49,723.2942,0.7625
50,728.2304,0.7625
51,733.4747,0.7625
52,739.1614,0.775
53,745.36694,0.775
54,751.89984,0.775
55,759.79596,0.775
56,767.60315,0.775
57,775.0093,0.775
58,782.21906,0.775
59,789.64056,0.775
60,797.2928,0.775
61,807.01984,0.775
62,814.5804,0.775
63,820.3333,0.775
64,825.7525,0.775
65,830.90674,0.775
66,835.6518,0.775
67,845.85876,0.775
68,851.7705,0.775
69,855.9191,0.775
70,859.91846,0.775
71,863.56433,0.775
72,867.1584,0.775
73,875.0165,0.775
74,878.2808,0.775
75,881.40405,0.775
76,884.3042,0.775
77,887.1144,0.775
78,889.6805,0.775
79,897.68805,0.775
80,900.1648,0.775
81,901.40967,0.775
82,902.2373,0.775
83,902.60614,0.775
84,902.7623,0.775
85,911.2033,0.775
86,913.8235,0.775
87,914.1853,0.775
88,914.7881,0.775
89,915.88727,0.775
90,917.66766,0.775
91,927.13403,0.775
92,932.2626,0.775
93,935.4387,0.775
94,938.9034,0.775
95,942.5693,0.775
96,946.5675,0.775
97,955.09033,0.775
98,958.76855,0.775
99,962.53625,0.775
100,966.87854,0.7875
101,970.4529,0.7875
102,974.3151,0.8125
103,981.1984,0.8375
