step,tx_cost,fulfill
1,217.56004,0.0
2,440.0865,0.0
3,643.75934,0.0
4,843.5841,0.0
5,1038.0039,0.0125
6,1233.621,0.0375
7,1433.4818,0.1
8,1631.2467,0.1375
9,1806.6649,0.225
10,1974.244,0.2625
11,2131.678,0.275
12,2287.1038,0.2875
13,2438.0542,0.325
14,2586.9148,0.325
15,2717.704,0.325
16,2842.2542,0.325
17,2958.1194,0.325
18,3070.4011,0.3375
19,3177.3735,0.35
20,3287.5679,0.35
21,3379.999,0.35
22,3465.5603,0.3625
23,3547.5847,0.3875
24,3627.2122,0.3875
25,3708.9934,0.4
26,3788.4614,0.4125
27,3857.1606,0.4125
28,3919.796,0.4125
29,3981.2803,0.4375
30,4044.7148,0.45
31,4115.836,0.45
32,4186.4927,0.45
33,4240.781,0.45
34,4296.199,0.45
35,4348.304,0.45
36,4402.289,0.45
37,4473.1465,0.475
38,4540.8784,0.475
39,4587.736,0.4875
40,4633.2656,0.5
41,4679.3945,0.5125
42,4730.9727,0.525
43,4798.856,0.5625
44,4867.6333,0.5625
45,4912.056,0.575
46,4957.8364,0.5875
47,5005.2407,0.6
48,5054.924,0.6
49,5118.843,0.625
50,5185.2163,0.625
51,5233.6357,0.6625
52,5279.7866,0.6625
53,5325.2393,0.6625
54,5375.0825,0.6625
55,5427.256,0.675
56,5493.127,0.675
57,5546.9067,0.675
58,5599.023,0.675
59,5652.8213,0.675
60,5712.0,0.675
61,5781.578,0.6875
62,5855.5347,0.6875
63,5919.373,0.6875
64,5985.5425,0.6875
65,6051.8,0.6875
66,6119.2275,0.7
67,6191.9604,0.7125
68,6267.378,0.7125
69,6329.677,0.7125
70,6390.4976,0.7125
71,6449.924,0.725
72,6510.3057,0.725
73,6575.6533,0.725
74,6640.574,0.7375
75,6698.775,0.7375
76,6754.764,0.7375
77,6810.078,0.75
78,6866.838,0.75
79,6926.7734,0.75
80,6984.2017,0.75
81,7033.521,0.75
82,7083.489,0.75
83,7128.8545,0.75
84,7176.7275,0.75
85,7232.2803,0.75
86,7290.405,0.7625
87,7336.943,0.7625
88,7383.0903,0.7625
89,7431.1943,0.7625
90,7479.92,0.7625
91,7552.054,0.775
92,7620.3213,0.775
93,7663.5127,0.775
94,7706.171,0.775
95,7748.8784,0.775
96,7798.966,0.7875
97,7869.0405,0.8
98,7937.205,0.8
