step,tx_cost,fulfill
1,149.90442,0.0
2,301.5185,0.0
3,445.9492,0.06166666666666667
4,592.6069,0.16583333333333333
5,739.2274,0.345
6,892.88055,0.4191666666666667
7,1066.8579,0.4741666666666667
8,1234.1094,0.5075
9,1394.2186,0.5141666666666667
10,1548.6396,0.5225
11,1701.213,0.5258333333333334
12,1868.5732,0.5266666666666666
13,2049.821,0.5733333333333334
14,2227.79,0.6566666666666666
15,2384.8037,0.6908333333333333
16,2538.3633,0.7241666666666666
17,2690.6526,0.7666666666666667
18,2851.96,0.8016666666666666
19,3029.777,0.8541666666666666
