step,tx_cost,fulfill
1,130.96565,0.0
2,269.95154,0.0
3,409.11893,0.0125
4,551.7266,0.0225
5,692.7228,0.03
6,829.41986,0.03125
7,963.9934,0.04
8,1098.8427,0.105625
9,1235.7081,0.15375
10,1371.0131,0.20875
11,1502.408,0.254375
12,1624.355,0.300625
13,1740.7094,0.35375
14,1862.6733,0.3925
15,1978.6422,0.419375
16,2096.1914,0.444375
17,2218.53,0.47
18,2335.1045,0.498125
19,2459.9207,0.536875
20,2583.1208,0.573125
21,2703.1123,0.595625
22,2823.7954,0.6125
23,2936.906,0.62625
24,3053.1792,0.64875
25,3175.5947,0.684375
26,3305.8171,0.705
27,3446.107,0.7175
28,3577.1528,0.7325
29,3713.6533,0.7475
30,3849.0813,0.759375
31,3978.2065,0.774375
32,4101.2266,0.789375
33,4223.3325,0.80125
34,4349.7485,0.810625
