step,tx_cost,fulfill
1,255.80049,0.0
2,518.1081,0.0
3,763.00195,0.0
4,1006.8308,0.00625
5,1233.7906,0.01875
6,1462.3463,0.025
7,1692.174,0.025
8,1914.9309,0.03125
9,2131.7354,0.03125
10,2363.9316,0.0375
11,2603.6956,0.06875
12,2842.5083,0.08125
13,3084.493,0.08125
14,3329.2256,0.1125
15,3569.2898,0.1375
16,3795.9502,0.1375
17,4020.4358,0.14375
18,4257.492,0.14375
19,4487.4326,0.1625
20,4714.2754,0.2125
21,4932.9517,0.2375
22,5153.0024,0.28125
23,5378.7295,0.31875
24,5615.168,0.3625
25,5855.058,0.39375
26,6107.42,0.44375
27,6353.2173,0.45625
28,6611.3237,0.46875
29,6873.679,0.48125
30,7141.084,0.50625
31,7407.6323,0.55625
32,7667.5386,0.58125
33,7934.4443,0.60625
34,8200.226,0.6125
35,8469.764,0.6375
36,8733.1,0.65
37,8988.446,0.65
38,9251.36,0.65
39,9511.577,0.675
40,9782.278,0.69375
41,10047.111,0.69375
42,10298.497,0.7125
43,10553.126,0.73125
44,10812.992,0.7375
45,11051.512,0.74375
46,11296.539,0.74375
47,11532.544,0.75
48,11759.64,0.75
49,11986.689,0.75
50,12222.815,0.75625
51,12456.241,0.75625
52,12694.496,0.75625
53,12932.312,0.75625
54,13179.687,0.7625
55,13427.025,0.76875
56,13688.231,0.775
57,13944.364,0.775
58,14205.195,0.775
59,14465.488,0.78125
60,14730.464,0.78125
61,15003.668,0.78125
62,15281.088,0.78125
63,15550.097,0.78125
64,15807.799,0.78125
65,16062.254,0.7875
66,16326.058,0.7875
67,16608.523,0.8
68,16876.4,0.8
