step,tx_cost,fulfill
1,80.30004,0.0
2,159.69995,0.0
3,239.9996,0.0
4,319.39926,0.0
5,395.99893,0.0
6,470.7986,0.0
7,545.599,0.0
8,621.3003,0.0
9,698.80164,0.0
10,774.40295,0.0
11,849.2042,0.0
12,924.9055,0.0
13,1000.80676,0.0
14,1073.908,0.0
15,1146.9092,0.0
16,1221.7104,0.0
17,1298.4117,0.0
18,1377.0131,0.0
19,1456.4144,0.0
20,1536.8158,0.0125
21,1618.2172,0.0125
22,1702.4186,0.0125
23,1786.52,0.0125
24,1868.7214,0.0125
25,1950.0228,0.0125
26,2031.2242,0.0125
27,2112.5203,0.0125
28,2191.9148,0.0125
29,2272.2092,0.0125
30,2352.5037,0.0125
31,2431.8982,0.0125
32,2510.3928,0.0125
33,2587.9875,0.0125
34,2663.7825,0.0125
35,2739.4773,0.025
36,2816.972,0.0375
37,2895.3665,0.075
38,2972.861,0.125
39,3049.3557,0.1625
40,3126.0505,0.2
41,3201.9456,0.25
42,3276.8406,0.275
43,3352.6355,0.3375
44,3433.93,0.375
45,3515.3245,0.375
46,3596.619,0.3875
47,3678.9133,0.3875
48,3762.2078,0.3875
49,3846.302,0.3875
50,3930.3962,0.3875
51,4015.3904,0.3875
52,4099.485,0.3875
53,4182.579,0.3875
54,4266.6733,0.4
55,4348.8677,0.4125
56,4432.862,0.425
57,4515.056,0.425
58,4595.3506,0.425
59,4675.645,0.425
60,4755.0396,0.425
61,4834.434,0.425
62,4911.9287,0.425
63,4989.323,0.425
64,5068.6177,0.425
65,5147.012,0.425
66,5227.1064,0.425
67,5308.301,0.425
68,5386.9956,0.4375
69,5467.5903,0.4375
70,5547.085,0.4375
71,5627.4795,0.4375
72,5708.874,0.4375
73,5790.0684,0.4375
74,5872.2627,0.4375
75,5955.557,0.4375
76,6039.6514,0.4375
77,6123.8457,0.4375
78,6209.84,0.4375
79,6294.834,0.4375
80,6380.728,0.4375
81,6465.622,0.4375
82,6550.616,0.4375
83,6635.5103,0.4375
84,6720.5044,0.4375
85,6803.5986,0.4375
86,6886.693,0.4375
87,6966.9873,0.4375
88,7049.0815,0.45
89,7129.376,0.45
90,7207.6704,0.45
91,7286.8647,0.45
92,7365.159,0.45
93,7444.3535,0.45
94,7526.548,0.45
95,7608.742,0.45
96,7690.237,0.45
97,7771.6313,0.45
98,7851.126,0.45
99,7932.5205,0.45
100,8013.815,0.45
101,8095.0093,0.45
102,8178.2036,0.45
103,8263.322,0.45
104,8349.346,0.45
105,8436.17,0.45
106,8522.193,0.45
107,8608.117,0.45
108,8694.941,0.45
109,8782.766,0.45
110,8870.49,0.45
111,8958.215,0.45
112,9045.039,0.45
113,9130.963,0.45
114,9217.787,0.45
115,9305.512,0.45
116,9389.535,0.45
117,9472.459,0.45
118,9553.682,0.45
119,9635.805,0.45
120,9716.828,0.45
121,9798.852,0.45
122,9880.975,0.45
123,9962.396,0.45
124,10044.619,0.45
125,10123.24,0.45
126,10202.861,0.45
127,10283.283,0.45
128,10365.406,0.45
129,10448.529,0.45
130,10534.453,0.45
131,10620.377,0.45
132,10708.301,0.45
133,10796.125,0.45
134,10884.85,0.45
135,10973.574,0.45
136,11061.398,0.45
137,11149.123,0.45
138,11236.848,0.45
139,11323.672,0.45
140,11409.596,0.45
141,11498.221,0.45
142,11585.945,0.45
143,11672.77,0.45
144,11758.693,0.45
145,11842.717,0.45
146,11925.74,0.45
147,12008.764,0.45
148,12093.588,0.45
149,12178.412,0.45
150,12261.635,0.45
151,12344.658,0.4625
152,12427.881,0.4625
153,12509.402,0.4625
154,12589.824,0.4625
155,12671.947,0.4625
156,12759.771,0.475
157,12848.596,0.475
158,12937.32,0.475
159,13027.145,0.475
160,13116.969,0.475
161,13206.793,0.475
162,13296.518,0.475
