step,tx_cost,fulfill
1,312.88763,0.0
2,646.0058,0.0
3,947.04614,0.0
4,1246.2335,0.0
5,1541.109,0.0
6,1830.5381,0.0125
7,2125.0098,0.0125
8,2414.7915,0.05
9,2718.3699,0.05
10,3012.2747,0.0625
11,3289.3157,0.075
12,3584.02,0.0875
13,3891.2751,0.1125
14,4208.861,0.15
15,4524.201,0.1875
16,4831.47,0.1875
17,5129.5605,0.2
18,5427.4,0.225
19,5722.658,0.225
20,6018.5205,0.275
21,6314.2983,0.3125
22,6609.792,0.35
23,6908.6084,0.3625
24,7217.033,0.3875
25,7529.763,0.425
26,7852.492,0.45
27,8179.829,0.4625
28,8486.134,0.5
29,8802.116,0.5125
30,9113.32,0.55
31,9433.639,0.55
32,9749.823,0.575
33,10052.859,0.5875
34,10370.41,0.65
35,10688.542,0.675
36,11006.832,0.7
37,11323.112,0.725
38,11636.001,0.7375
39,11952.205,0.7375
40,12263.698,0.75
41,12576.022,0.75
42,12896.77,0.775
43,13216.97,0.7875
44,13532.86,0.8
45,13851.781,0.8
