step,tx_cost,fulfill
1,282.8233,0.0
2,559.3079,0.0
3,825.61523,0.1
4,1086.392,0.275
5,1346.1906,0.3625
6,1598.3522,0.4
7,1853.1229,0.45
8,2102.6536,0.4625
9,2361.8916,0.475
10,2619.192,0.4875
11,2861.113,0.5
12,3103.4365,0.525
13,3337.8767,0.5375
14,3577.9038,0.575
15,3821.2302,0.575
16,4068.9192,0.575
17,4324.636,0.575
18,4593.1084,0.575
19,4876.9775,0.5875
20,5172.774,0.625
21,5461.2554,0.625
22,5739.241,0.625
23,6019.2866,0.625
24,6310.1123,0.625
25,6598.6772,0.625
26,6888.1426,0.65
27,7184.055,0.65
28,7475.689,0.675
29,7758.323,0.675
30,8047.981,0.6875
31,8328.01,0.7
32,8600.519,0.7
33,8887.594,0.7
34,9162.018,0.7
35,9438.464,0.7
36,9714.907,0.7
37,9989.482,0.7125
38,10267.034,0.7375
39,10540.574,0.7375
40,10814.916,0.75
41,11083.262,0.75
42,11351.626,0.75
43,11615.158,0.775
44,11887.92,0.7875
45,12181.136,0.7875
46,12474.249,0.7875
47,12767.233,0.8
48,13064.813,0.8
