step,tx_cost,fulfill
1,139.36598,0.0
2,282.9102,0.0
3,428.0504,0.0
4,574.60223,0.04
5,717.9922,0.140625
6,859.51105,0.21
7,1001.6473,0.275625
8,1143.7167,0.338125
9,1282.1107,0.371875
10,1422.9647,0.398125
11,1559.7249,0.416875
12,1691.4081,0.436875
13,1831.4718,0.514375
14,1975.3706,0.579375
15,2104.7756,0.595
16,2229.2493,0.611875
17,2349.9438,0.638125
18,2468.494,0.654375
19,2595.3413,0.69375
20,2719.392,0.749375
21,2835.9082,0.761875
22,2949.235,0.7725
23,3062.5771,0.7825
24,3180.3535,0.806875
25,3304.503,0.825
