User_Num,Tx_Cost,Fulfill,Comp_Time,erasure
1,13652.7470703125,0.8000000000000002,58.300000000000004,0.1
80,16191.9697265625,0.8041666666666667,54.32083333333333,0.1
120,16337.7939453125,0.8083333333333332,53.62222222222223,0.1
160,22231.390625,0.8041666666666667,58.237500000000004,0.1
1,22850.064453125,0.8,83.75,0.1,30
40,50253.41015625,0.8,88.4,0.1,30
80,29664.521484375,0.80625,78.0875,0.1,30
120,44644.37109375,0.8,84.2125,0.1,30
160,49966.6171875,0.8,86.49687499999999,0.1,30
1,22850.064453125,0.8,83.75,0.1,30
40,50253.41015625,0.8,88.4,0.1,30
40,50253.41015625,0.8,88.4,0.1,30
40,50253.41015625,0.8,88.4,0.1,30
40,45957.26171875,0.8125,85.4,0.1,10
40,49109.1328125,0.8,89.5625,0.1,20
40,50253.41015625,0.8,88.4,0.1,30
